step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291572093963623,0.125,2.291194438934326,0.007555305026471615,0.001,0.01905965805053711,,,,,,,,,,,,,,,,,
2,2.2845559120178223,0.140625,2.2841901779174805,0.007315050344914198,0.001,0.03853249549865723,,,,,,,,,,,,,,,,,
3,2.284946918487549,0.15625,2.284595251083374,0.007034736219793558,0.001,0.05589723587036133,,,,,,,,,,,,,,,,,
4,2.2647595405578613,0.25,2.2644214630126953,0.006762602832168341,0.001,0.07359504699707031,,,,,,,,,,,,,,,,,
5,2.2323665618896484,0.328125,2.232041597366333,0.00650067487731576,0.001,0.0934591293334961,,,,,,,,,,,,,,,,,
6,2.253676652908325,0.15625,2.253364324569702,0.006248239893466234,0.001,0.1133577823638916,,,,,,,,,,,,,,,,,
7,2.266541004180908,0.203125,2.266237735748291,0.006063024513423443,0.001,0.13393306732177734,,,,,,,,,,,,,,,,,
8,2.269150972366333,0.125,2.2688562870025635,0.005892863497138023,0.001,0.15395307540893555,,,,,,,,,,,,,,,,,
9,2.2512614727020264,0.203125,2.2509748935699463,0.00573113514110446,0.001,0.1739368438720703,,,,,,,,,,,,,,,,,
10,2.242117404937744,0.21875,2.2418372631073,0.005601200740784407,0.001,0.1950216293334961,,,,,,,,,,,,,,,,,
11,2.2205464839935303,0.3125,2.220270872116089,0.005510918330401182,0.001,0.21782875061035156,,,,,,,,,,,,,,,,,
12,2.217108726501465,0.265625,2.2168357372283936,0.005461419466882944,0.001,0.24155497550964355,,,,,,,,,,,,,,,,,
13,2.2287862300872803,0.21875,2.228512763977051,0.005470895674079657,0.001,0.26570796966552734,,,,,,,,,,,,,,,,,
14,2.207444906234741,0.328125,2.2071683406829834,0.0055336738005280495,0.001,0.28830647468566895,,,,,,,,,,,,,,,,,
15,2.2200865745544434,0.21875,2.21980357170105,0.005659227259457111,0.001,0.30983781814575195,,,,,,,,,,,,,,,,,
16,2.234727621078491,0.203125,2.2344350814819336,0.005849522538483143,0.001,0.3326535224914551,,,,,,,,,,,,,,,,,
17,2.201883554458618,0.1875,2.201578378677368,0.006103058811277151,0.001,0.3559606075286865,,,,,,,,,,,,,,,,,
18,2.2093329429626465,0.1875,2.2090117931365967,0.006422891281545162,0.001,0.38003087043762207,,,,,,,,,,,,,,,,,
19,2.1890335083007812,0.359375,2.188692808151245,0.006813189946115017,0.001,0.407076358795166,,,,,,,,,,,,,,,,,
20,2.207335948944092,0.171875,2.2069711685180664,0.007296669762581587,0.001,0.44948697090148926,,,,,,,,,,,,,,,,,
21,2.165748357772827,0.328125,2.165356397628784,0.007837689481675625,0.001,0.5202426910400391,,,,,,,,,,,,,,,,,
22,2.173659563064575,0.328125,2.1732354164123535,0.008481008931994438,0.001,0.570758581161499,,,,,,,,,,,,,,,,,
23,2.1973583698272705,0.25,2.1968984603881836,0.009197263047099113,0.001,0.5952222347259521,,,,,,,,,,,,,,,,,
24,2.161830425262451,0.359375,2.161332845687866,0.009950904175639153,0.001,0.6171247959136963,,,,,,,,,,,,,,,,,
25,2.18621563911438,0.25,2.185678005218506,0.010752580128610134,0.001,0.6380760669708252,,,,,,,,,,,,,,,,,
26,2.1564700603485107,0.265625,2.1558897495269775,0.011607885360717773,0.001,0.6596689224243164,,,,,,,,,,,,,,,,,
27,2.1488072872161865,0.328125,2.1481807231903076,0.012533607892692089,0.001,0.6835196018218994,,,,,,,,,,,,,,,,,
28,2.1252846717834473,0.390625,2.1246085166931152,0.013522312976419926,0.001,0.7060620784759521,,,,,,,,,,,,,,,,,
29,2.115642547607422,0.28125,2.1149139404296875,0.014573649503290653,0.001,0.728515625,,,,,,,,,,,,,,,,,
30,2.0976169109344482,0.28125,2.096832752227783,0.015683811157941818,0.001,0.750460147857666,,,,,,,,,,,,,,,,,
31,2.110215187072754,0.3125,2.1093757152557373,0.01678990200161934,0.001,0.7725086212158203,,,,,,,,,,,,,,,,,
32,2.104609966278076,0.234375,2.10371470451355,0.017903249710798264,0.001,0.7944679260253906,,,,,,,,,,,,,,,,,
33,2.1052870750427246,0.296875,2.104335069656372,0.01903962343931198,0.001,0.8157773017883301,,,,,,,,,,,,,,,,,
34,2.020700693130493,0.328125,2.019693613052368,0.0201406329870224,0.001,0.8381025791168213,,,,,,,,,,,,,,,,,
35,2.0657639503479004,0.25,2.0647013187408447,0.021252961829304695,0.001,0.8609280586242676,,,,,,,,,,,,,,,,,
36,2.097580671310425,0.34375,2.096461296081543,0.022386331111192703,0.001,0.8836946487426758,,,,,,,,,,,,,,,,,
