step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.7294222116470337,0.1015625,0.014334678649902344,,,,,,
2,0.7162089347839355,0.078125,0.021474599838256836,,,,,,
3,0.6988030076026917,0.1015625,0.13866138458251953,,,,,,
4,0.6796692609786987,0.8984375,0.14567923545837402,,,,,,
5,0.6598155498504639,0.8671875,0.15237021446228027,,,,,,
6,0.6304426193237305,0.8984375,0.16051673889160156,,,,,,
7,0.5981711149215698,0.90625,0.1682109832763672,,,,,,
8,0.5715023279190063,0.8828125,0.1754758358001709,,,,,,
9,0.5337066054344177,0.890625,0.18404865264892578,,,,,,
10,0.48724114894866943,0.90625,0.1916491985321045,,,,,,
11,0.47814568877220154,0.8671875,0.19889497756958008,,,,,,
12,0.3780013620853424,0.9375,0.20724987983703613,,,,,,
13,0.38047322630882263,0.8984375,0.2153933048248291,,,,,,
14,0.3742707669734955,0.8828125,0.22314834594726562,,,,,,
15,0.407710462808609,0.8515625,0.23125529289245605,,,,,,
16,0.3499821722507477,0.8828125,0.23939967155456543,,,,,,
17,0.38263070583343506,0.8671875,0.24691343307495117,,,,,,
18,0.23832134902477264,0.9296875,0.25486326217651367,,,,,,
19,0.2760953903198242,0.9140625,0.26306867599487305,,,,,,
20,0.20076921582221985,0.9453125,0.2708263397216797,,,,,,
21,0.26972004771232605,0.921875,0.278855562210083,,,,,,
22,0.36346670985221863,0.890625,0.28748583793640137,,,,,,
23,0.46049466729164124,0.859375,0.2953529357910156,,,,,,
24,0.31473392248153687,0.90625,0.32881617546081543,,,,,,
25,0.3253861665725708,0.8984375,0.33632445335388184,,,,,,
26,0.3194771409034729,0.8984375,0.34410548210144043,,,,,,
27,0.37968242168426514,0.8671875,0.35230016708374023,,,,,,
28,0.32182955741882324,0.890625,0.3620598316192627,,,,,,
29,0.24553348124027252,0.90625,0.3710975646972656,,,,,,
30,0.29455989599227905,0.890625,0.3804757595062256,,,,,,
31,0.2874111533164978,0.8828125,0.3920719623565674,,,,,,
32,0.28388696908950806,0.875,0.4009847640991211,,,,,,
33,0.2137482613325119,0.9296875,0.4093794822692871,,,,,,
34,0.2921384871006012,0.8828125,0.41835451126098633,,,,,,
35,0.21240627765655518,0.921875,0.42959165573120117,,,,,,
36,0.25071224570274353,0.921875,0.4394569396972656,,,,,,
37,0.19568587839603424,0.9375,0.4499959945678711,,,,,,
38,0.2633168399333954,0.8984375,0.4616818428039551,,,,,,
39,0.2630936801433563,0.9140625,0.4793877601623535,,,,,,
40,0.25039297342300415,0.8984375,0.5592856407165527,,,,,,
41,0.20899635553359985,0.9140625,0.5701909065246582,,,,,,
42,0.24467070400714874,0.90625,0.5825023651123047,,,,,,
43,0.23295816779136658,0.8828125,0.5982108116149902,,,,,,
44,0.26842355728149414,0.8671875,0.6111671924591064,,,,,,
45,0.15167340636253357,0.9453125,0.6200706958770752,,,,,,
46,0.20135153830051422,0.9140625,0.6285486221313477,,,,,,
47,0.21687963604927063,0.921875,0.6377551555633545,,,,,,
48,0.23983338475227356,0.890625,0.6474409103393555,,,,,,
49,0.2850298285484314,0.8671875,0.6560547351837158,,,,,,
50,0.12420428544282913,0.953125,0.6645915508270264,,,,,,
51,0.22031889855861664,0.8984375,0.6740312576293945,,,,,,
52,0.24856166541576385,0.8828125,0.6825499534606934,,,,,,
53,0.24797023832798004,0.8828125,0.6910257339477539,,,,,,
54,0.27609458565711975,0.8828125,0.6995189189910889,,,,,,
55,0.18812242150306702,0.921875,0.7078762054443359,,,,,,
56,0.1565869301557541,0.9375,0.716998815536499,,,,,,
57,0.1639929562807083,0.90625,0.726233720779419,,,,,,
58,0.23799869418144226,0.8828125,0.7363152503967285,,,,,,
59,0.16557911038398743,0.921875,0.7503256797790527,,,,,,
60,0.21729329228401184,0.8828125,0.7590019702911377,,,,,,
61,0.2439306676387787,0.859375,0.7677290439605713,,,,,,
62,0.238988995552063,0.890625,0.7768230438232422,,,,,,
63,0.16660656034946442,0.921875,0.785656213760376,,,,,,
64,0.1711018830537796,0.9296875,0.7940566539764404,,,,,,
65,0.2050062119960785,0.90625,0.8034040927886963,,,,,,
66,0.24312889575958252,0.8828125,0.8119375705718994,,,,,,
67,0.16956529021263123,0.9296875,0.8201749324798584,,,,,,
68,0.1401350200176239,0.9296875,0.8284103870391846,,,,,,
69,0.2120128720998764,0.8984375,0.836998701095581,,,,,,
70,0.25308284163475037,0.875,0.845069408416748,,,,,,
71,0.2886105477809906,0.8515625,0.8520727157592773,,,,,,
72,0.13040833175182343,0.9609375,0.8599700927734375,,,,,,
73,0.2445758432149887,0.90625,0.8678691387176514,,,,,,
74,0.11493051797151566,0.9453125,0.8750524520874023,,,,,,
75,0.1513720601797104,0.9609375,0.883913516998291,0.890625,0.21945953369140625,0.03804309666156769,0.14563269913196564,0.7773130536079407,0.0402761735022068
76,0.2591504752635956,0.875,0.9461841583251953,,,,,,
77,0.21535126864910126,0.8828125,0.9606349468231201,,,,,,
78,0.19560067355632782,0.921875,0.9795050621032715,,,,,,
79,0.24729812145233154,0.8671875,0.9981322288513184,,,,,,
80,0.24280694127082825,0.890625,1.0218546390533447,,,,,,
81,0.21750101447105408,0.9140625,1.0493130683898926,,,,,,
82,0.2433861494064331,0.90625,1.0596680641174316,,,,,,
83,0.17071856558322906,0.9296875,1.0750682353973389,,,,,,
84,0.18789301812648773,0.921875,1.0846846103668213,,,,,,
85,0.24983090162277222,0.875,1.0990207195281982,,,,,,
86,0.2059181183576584,0.8984375,1.1091418266296387,,,,,,
87,0.22087129950523376,0.90625,1.1242921352386475,,,,,,
88,0.2248595952987671,0.890625,1.1340887546539307,,,,,,
89,0.2071625143289566,0.8984375,1.1436772346496582,,,,,,
90,0.14541850984096527,0.953125,1.1534466743469238,,,,,,
91,0.23296329379081726,0.875,1.163362979888916,,,,,,
92,0.1856352537870407,0.90625,1.1755447387695312,,,,,,
93,0.11300152540206909,0.9765625,1.1881818771362305,,,,,,
94,0.21836784482002258,0.9140625,1.2015352249145508,,,,,,
95,0.2878566086292267,0.859375,1.2136178016662598,,,,,,
96,0.18708312511444092,0.8984375,1.2239763736724854,,,,,,
97,0.25421249866485596,0.8671875,1.233839988708496,,,,,,
98,0.27381590008735657,0.890625,1.2436285018920898,,,,,,
99,0.17195577919483185,0.921875,1.2533409595489502,,,,,,
100,0.19510774314403534,0.90625,1.263150691986084,,,,,,
101,0.22747591137886047,0.8671875,1.2730400562286377,,,,,,
102,0.25751540064811707,0.859375,1.2833287715911865,,,,,,
103,0.19863955676555634,0.9140625,1.2933893203735352,,,,,,
104,0.17439725995063782,0.921875,1.303469181060791,,,,,,
105,0.22047963738441467,0.890625,1.3136711120605469,,,,,,
106,0.22162050008773804,0.875,1.3238766193389893,,,,,,
107,0.24930229783058167,0.8984375,1.3341491222381592,,,,,,
108,0.2188381850719452,0.8984375,1.34429931640625,,,,,,
109,0.2137317806482315,0.90625,1.3558228015899658,,,,,,
110,0.19516023993492126,0.921875,1.3659732341766357,,,,,,
111,0.16872486472129822,0.9296875,1.3761820793151855,,,,,,
112,0.2408009022474289,0.890625,1.3864753246307373,,,,,,
113,0.2109052836894989,0.9296875,1.396749496459961,,,,,,
114,0.1676022708415985,0.9453125,1.4069666862487793,,,,,,
115,0.14989066123962402,0.9453125,1.4172329902648926,,,,,,
