step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7797202467918396,0.4765625,0.00226593017578125,,,,
2,0.773439347743988,0.3828125,0.0042726993560791016,,,,
3,0.7405184507369995,0.484375,0.00614619255065918,,,,
4,0.7636204361915588,0.484375,0.008658170700073242,,,,
5,0.7669543027877808,0.4453125,0.011909723281860352,,,,
6,0.7791953682899475,0.4140625,0.014792442321777344,,,,
7,0.7690824270248413,0.4140625,0.017926931381225586,,,,
8,0.7262822985649109,0.546875,0.020815610885620117,,,,
9,0.7383738160133362,0.5,0.02267909049987793,,,,
10,0.773838460445404,0.3984375,0.024468660354614258,,,,
11,0.7319977283477783,0.46875,0.03196406364440918,,,,
12,0.7428355813026428,0.484375,0.03550314903259277,,,,
13,0.7522249817848206,0.484375,0.040946245193481445,,,,
14,0.696180522441864,0.5078125,0.043060302734375,,,,
15,0.7441230416297913,0.4609375,0.04652118682861328,,,,
16,0.6991572976112366,0.5390625,0.06025958061218262,,,,
17,0.7160589098930359,0.5,0.06225776672363281,,,,
18,0.7114019393920898,0.4921875,0.06422114372253418,,,,
19,0.7079079151153564,0.5390625,0.06714367866516113,,,,
20,0.7261366844177246,0.4609375,0.07084536552429199,,,,
21,0.6780728101730347,0.6171875,0.07462310791015625,,,,
22,0.6968188285827637,0.5078125,0.07890534400939941,,,,
23,0.7070781588554382,0.4921875,0.08272123336791992,,,,
24,0.7115666270256042,0.515625,0.08679080009460449,,,,
25,0.6895826458930969,0.53125,0.0924692153930664,,,,
26,0.7038608193397522,0.546875,0.0974271297454834,,,,
27,0.6861420273780823,0.515625,0.10252928733825684,,,,
28,0.6899030208587646,0.5234375,0.10666465759277344,,,,
29,0.6773836016654968,0.5390625,0.10861921310424805,,,,
30,0.6791244149208069,0.578125,0.11047768592834473,,,,
31,0.6668614149093628,0.5703125,0.11231422424316406,,,,
32,0.6766132116317749,0.5703125,0.11435341835021973,,,,
33,0.6895674467086792,0.5234375,0.11646723747253418,,,,
34,0.6880422830581665,0.5703125,0.11883974075317383,,,,
35,0.6686049699783325,0.5390625,0.12070655822753906,,,,
36,0.6708531975746155,0.546875,0.12253665924072266,,,,
37,0.691817045211792,0.5390625,0.12442278861999512,,,,
38,0.6516680717468262,0.65625,0.12631869316101074,,,,
39,0.6947878003120422,0.53125,0.12821483612060547,,,,
40,0.6893754601478577,0.53125,0.13012456893920898,,,,
41,0.6626909971237183,0.625,0.13207793235778809,,,,
42,0.648002564907074,0.640625,0.1343376636505127,,,,
43,0.668308436870575,0.6171875,0.13652515411376953,,,,
44,0.6516420245170593,0.6484375,0.13867759704589844,,,,
45,0.6504285931587219,0.6015625,0.1431272029876709,,,,
46,0.6535030603408813,0.6640625,0.14777684211730957,,,,
47,0.6300566792488098,0.7265625,0.14986777305603027,,,,
48,0.6419167518615723,0.6796875,0.15198945999145508,,,,
49,0.6458914279937744,0.65625,0.1594400405883789,,,,
50,0.6399445533752441,0.6796875,0.16174745559692383,,,,
51,0.6355651021003723,0.6640625,0.16382336616516113,,,,
52,0.6161920428276062,0.75,0.1663222312927246,,,,
53,0.6416566371917725,0.6328125,0.16892242431640625,,,,
54,0.6375507712364197,0.7109375,0.17560791969299316,,,,
55,0.6388168931007385,0.6796875,0.1906447410583496,,,,
56,0.6169281005859375,0.765625,0.19409465789794922,,,,
57,0.6255140900611877,0.7265625,0.19725584983825684,,,,
58,0.6275176405906677,0.7109375,0.20025396347045898,,,,
59,0.6328467726707458,0.7265625,0.2031996250152588,,,,
60,0.6339406967163086,0.6796875,0.20612168312072754,,,,
61,0.6208078861236572,0.75,0.20908498764038086,,,,
62,0.6167211532592773,0.7265625,0.2121295928955078,,,,
63,0.6198473572731018,0.7265625,0.2151803970336914,,,,
64,0.6130967140197754,0.796875,0.2189638614654541,,,,
65,0.6124023795127869,0.734375,0.2220611572265625,,,,
66,0.5898994207382202,0.859375,0.22506952285766602,,,,
67,0.58567875623703,0.8671875,0.22786474227905273,,,,
68,0.5904528498649597,0.8203125,0.23077130317687988,,,,
69,0.5832222700119019,0.84375,0.23353886604309082,,,,
70,0.6110570430755615,0.78125,0.2363731861114502,,,,
71,0.618981659412384,0.75,0.23917031288146973,,,,
72,0.583655834197998,0.828125,0.2422313690185547,,,,
73,0.6026498079299927,0.7578125,0.24522781372070312,,,,
74,0.5954021215438843,0.78125,0.24790287017822266,,,,
75,0.5877879858016968,0.84375,0.25026535987854004,0.80859375,0.5840327739715576,0.23390373587608337,0.3929639458656311
76,0.6133843660354614,0.796875,0.2616598606109619,,,,
77,0.6039890050888062,0.7734375,0.2648162841796875,,,,
78,0.5950709581375122,0.796875,0.26795530319213867,,,,
79,0.5859223008155823,0.828125,0.2708466053009033,,,,
80,0.5918704867362976,0.8125,0.27400875091552734,,,,
81,0.5595480799674988,0.8828125,0.27722787857055664,,,,
82,0.5860960483551025,0.796875,0.28058552742004395,,,,
83,0.5657089352607727,0.8515625,0.283374547958374,,,,
84,0.5739190578460693,0.8359375,0.29044365882873535,,,,
85,0.5799896121025085,0.8515625,0.2953035831451416,,,,
86,0.5666509866714478,0.890625,0.29999566078186035,,,,
87,0.5761411190032959,0.859375,0.3045370578765869,,,,
88,0.569004476070404,0.875,0.30914306640625,,,,
89,0.5645082592964172,0.8359375,0.315748929977417,,,,
90,0.556089460849762,0.84375,0.32267260551452637,,,,
91,0.5526189208030701,0.8828125,0.3276386260986328,,,,
92,0.5481635332107544,0.8671875,0.3332841396331787,,,,
93,0.5703473091125488,0.8046875,0.33893275260925293,,,,
94,0.5593481063842773,0.8671875,0.34456300735473633,,,,
95,0.5391833782196045,0.875,0.3502013683319092,,,,
96,0.5492818355560303,0.8515625,0.355837345123291,,,,
97,0.5526717901229858,0.8359375,0.36124682426452637,,,,
98,0.5623483657836914,0.859375,0.36690568923950195,,,,
99,0.5533276796340942,0.8203125,0.37254810333251953,,,,
100,0.5507918000221252,0.890625,0.3781764507293701,,,,
101,0.5603100061416626,0.8515625,0.38382697105407715,,,,
102,0.56159907579422,0.8671875,0.38924217224121094,,,,
103,0.5456224679946899,0.8828125,0.3946564197540283,,,,
104,0.5334275364875793,0.890625,0.4000668525695801,,,,
105,0.5584172606468201,0.8515625,0.4054837226867676,,,,
106,0.5596716403961182,0.8125,0.4108917713165283,,,,
107,0.5499396324157715,0.859375,0.4163074493408203,,,,
108,0.5299346446990967,0.890625,0.4217705726623535,,,,
