step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6939234733581543,0.0625,0.0,0.001,0.011826038360595703,,,,,,,,,,,,,,,,,,,,,
2,0.6877413988113403,0.8125,0.0,0.001,0.0213320255279541,,,,,,,,,,,,,,,,,,,,,
3,0.678128719329834,0.90625,0.0,0.001,0.0318605899810791,,,,,,,,,,,,,,,,,,,,,
4,0.66307133436203,1.0,0.0,0.001,0.04310441017150879,,,,,,,,,,,,,,,,,,,,,
5,0.650558590888977,0.96875,0.0,0.001,0.057814836502075195,,,,,,,,,,,,,,,,,,,,,
6,0.632761538028717,0.96875,0.0,0.001,0.07312655448913574,,,,,,,,,,,,,,,,,,,,,
7,0.6148232221603394,0.9375,0.0,0.001,0.08439159393310547,,,,,,,,,,,,,,,,,,,,,
8,0.5852556228637695,0.9375,0.0,0.001,0.09537577629089355,,,,,,,,,,,,,,,,,,,,,
9,0.5543028116226196,0.9375,0.0,0.001,0.10691142082214355,,,,,,,,,,,,,,,,,,,,,
10,0.49055200815200806,1.0,0.0,0.001,0.11892938613891602,,,,,,,,,,,,,,,,,,,,,
11,0.4909277856349945,0.875,0.0,0.001,0.13134217262268066,,,,,,,,,,,,,,,,,,,,,
12,0.4163626432418823,0.9375,0.0,0.001,0.14304304122924805,,,,,,,,,,,,,,,,,,,,,
13,0.373055100440979,0.90625,0.0,0.001,0.15523624420166016,,,,,,,,,,,,,,,,,,,,,
14,0.29584482312202454,0.9375,0.0,0.001,0.1696910858154297,,,,,,,,,,,,,,,,,,,,,
15,0.265906423330307,0.90625,0.0,0.001,0.1833031177520752,,,,,,,,,,,,,,,,,,,,,
16,0.22046443819999695,0.90625,0.0,0.001,0.19650053977966309,,,,,,,,,,,,,,,,,,,,,
17,0.1792358160018921,0.90625,0.0,0.001,0.2094252109527588,,,,,,,,,,,,,,,,,,,,,
18,0.08279132843017578,0.96875,0.0,0.001,0.22307682037353516,,,,,,,,,,,,,,,,,,,,,
19,0.09078765660524368,0.9375,0.0,0.001,0.23461198806762695,,,,,,,,,,,,,,,,,,,,,
20,0.04695289954543114,0.96875,0.0,0.001,0.24722886085510254,,,,,,,,,,,,,,,,,,,,,
21,0.12302291393280029,0.90625,0.0,0.001,0.25876617431640625,,,,,,,,,,,,,,,,,,,,,
22,0.003789345035329461,1.0,0.0,0.001,0.27132129669189453,,,,,,,,,,,,,,,,,,,,,
23,0.024531282484531403,1.0,0.0,0.001,0.2806239128112793,,,,,,,,,,,,,,,,,,,,,
24,0.0009636631002649665,1.0,0.0,0.001,0.2906150817871094,,,,,,,,,,,,,,,,,,,,,
25,0.014475610107183456,1.0,0.0,0.001,0.3004641532897949,,,,,,,,,,,,,,,,,,,,,
26,0.018399089574813843,1.0,0.0,0.001,0.30990123748779297,,,,,,,,,,,,,,,,,,,,,
27,0.025141537189483643,1.0,0.0,0.001,0.31928300857543945,,,,,,,,,,,,,,,,,,,,,
28,0.013853603973984718,1.0,0.0,0.001,0.3287975788116455,,,,,,,,,,,,,,,,,,,,,
29,7.887543324613944e-05,1.0,0.0,0.001,0.33854246139526367,,,,,,,,,,,,,,,,,,,,,
30,0.00274670054204762,1.0,0.0,0.001,0.3493654727935791,,,,,,,,,,,,,,,,,,,,,
31,0.005091008730232716,1.0,0.0,0.001,0.35919737815856934,,,,,,,,,,,,,,,,,,,,,
32,0.0011192930396646261,1.0,0.0,0.001,0.3687713146209717,,,,,,,,,,,,,,,,,,,,,
33,0.00018430092313792557,1.0,0.0,0.001,0.3786048889160156,,,,,,,,,,,,,,,,,,,,,
34,0.0003994510625489056,1.0,0.0,0.001,0.3893880844116211,,,,,,,,,,,,,,,,,,,,,
35,7.525079581682803e-07,1.0,0.0,0.001,0.40024566650390625,,,,,,,,,,,,,,,,,,,,,
36,0.0013199419481679797,1.0,0.0,0.001,0.4113476276397705,,,,,,,,,,,,,,,,,,,,,
37,1.8614957298268564e-05,1.0,0.0,0.001,0.4227867126464844,,,,,,,,,,,,,,,,,,,,,
38,8.954681106843054e-05,1.0,0.0,0.001,0.43314290046691895,,,,,,,,,,,,,,,,,,,,,
