drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0005218717269599438,0.0003741849213838577,0.693356990814209,0.00033944283495657146,-0.0016789023065939546,0.0008724110666662455,0.05831616371870041,0.00024316957569681108,0.24883443117141724,0.0011027887230738997,4.0181498527526855,0.0
-0.0014414521865546703,0.0017554637743160129,0.6937216520309448,0.00023380668426398188,-0.0006969913374632597,0.008114296942949295,0.058977507054805756,6.167308310978115e-05,0.2518329322338104,0.00027986036729998887,4.0181498527526855,0.0
-0.0026595736853778362,0.0033920209389179945,0.6941946744918823,0.00023990457702893764,0.00027197960298508406,0.01794150099158287,0.05918880179524422,7.684774755034596e-05,0.2527919411659241,0.00034891910036094487,4.0181498527526855,0.0
-0.0044256700202822685,0.005513837095350027,0.694838285446167,0.00029808931867592037,0.0015123032499104738,0.030546056106686592,0.0592275969684124,4.559841545415111e-05,0.25296807289123535,0.00020702822075691074,4.0181498527526855,0.0
-0.006543135270476341,0.00813276506960392,0.695569634437561,0.0003524312051013112,0.0029308961238712072,0.04577288404107094,0.059281885623931885,9.694562322692946e-05,0.253214567899704,0.00044028746197000146,4.0181498527526855,0.0
-0.009276842698454857,0.01146777905523777,0.6965048909187317,0.00037315295776352286,0.004739632364362478,0.06552909314632416,0.059294071048498154,0.0001251860667252913,0.2532699406147003,0.0005685614887624979,4.0181498527526855,0.0
-0.01260778121650219,0.015512624755501747,0.6976509094238281,0.0004607462615240365,0.0069269100204110146,0.09016744047403336,0.059286609292030334,0.00010564788681222126,0.2532360553741455,0.00047981872921809554,4.0181498527526855,0.0
-0.017375390976667404,0.021118002012372017,0.6992815136909485,0.0007551231537945569,0.009989691898226738,0.1257861703634262,0.0593293160200119,0.00011022030957974494,0.25342994928359985,0.0005006424617022276,4.0181498527526855,0.0
-0.022363292053341866,0.027246395125985146,0.701024055480957,0.0012975846184417605,0.013276074081659317,0.16599847376346588,0.05942760407924652,0.0001975102350115776,0.2538764774799347,0.000897467602044344,4.0181498527526855,0.0
-0.030444715172052383,0.036069050431251526,0.7037600874900818,0.00132220599334687,0.018556024879217148,0.2285711020231247,0.05942434072494507,9.226706606568769e-05,0.2538614869117737,0.0004191506013739854,4.0181498527526855,0.0
-0.03557271510362625,0.04374146834015846,0.7055314779281616,0.0028462919872254133,0.022073054686188698,0.28232061862945557,0.059589236974716187,0.00026108440943062305,0.2546108365058899,0.001186574692837894,4.0181498527526855,0.0
-0.045101769268512726,0.05494990944862366,0.7087082862854004,0.003266814863309264,0.028386225923895836,0.36867964267730713,0.05960403010249138,0.0003127834643237293,0.25467821955680847,0.0014221075689420104,4.0181498527526855,0.0
-0.05512642115354538,0.06805843114852905,0.7120552659034729,0.004462148994207382,0.03508302569389343,0.4711676836013794,0.05961616709828377,0.00028209545416757464,0.25473329424858093,0.001282537472434342,4.0181498527526855,0.0
-0.06853037327528,0.08411046117544174,0.7164949178695679,0.0049566952511668205,0.04398808628320694,0.6058669090270996,0.05963478609919548,0.0003340888360980898,0.25481802225112915,0.0015190629055723548,4.0181498527526855,0.0
-0.08002099394798279,0.1004883199930191,0.7203309535980225,0.006867431569844484,0.05181679502129555,0.7451657652854919,0.05968300253152847,0.00044175502262078226,0.2550375461578369,0.0020090071484446526,4.0181498527526855,0.0
-0.09415929764509201,0.119481660425663,0.7250399589538574,0.008354664780199528,0.06146097928285599,0.9164807796478271,0.059671394526958466,0.0005096461391076446,0.25498509407043457,0.002318385988473892,4.0181498527526855,0.0
