step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291194438934326,0.125,2.291194438934326,0.007555305026471615,0.001,1.5636801719665527,,,,,,,,,,,,,,,,,
2,2.284214496612549,0.140625,2.284214496612549,0.007461753208190203,0.001,1.6198749542236328,,,,,,,,,,,,,,,,,
3,2.2845985889434814,0.15625,2.2845985889434814,0.007325011771172285,0.001,1.6599454879760742,,,,,,,,,,,,,,,,,
4,2.26444149017334,0.25,2.26444149017334,0.007196696940809488,0.001,1.681870937347412,,,,,,,,,,,,,,,,,
5,2.2321531772613525,0.328125,2.2321531772613525,0.007071879226714373,0.001,1.703575849533081,,,,,,,,,,,,,,,,,
6,2.253413677215576,0.15625,2.253413677215576,0.006933900061994791,0.001,1.7250258922576904,,,,,,,,,,,,,,,,,
7,2.2662737369537354,0.203125,2.2662737369537354,0.006841063499450684,0.001,1.7465505599975586,,,,,,,,,,,,,,,,,
8,2.2689318656921387,0.125,2.2689318656921387,0.006759467534720898,0.001,1.7701189517974854,,,,,,,,,,,,,,,,,
9,2.251101016998291,0.203125,2.251101016998291,0.006677381228655577,0.001,1.7922148704528809,,,,,,,,,,,,,,,,,
10,2.2418224811553955,0.21875,2.2418224811553955,0.006613612174987793,0.001,1.8121438026428223,,,,,,,,,,,,,,,,,
11,2.220487356185913,0.3125,2.220487356185913,0.006583794020116329,0.001,1.83062744140625,,,,,,,,,,,,,,,,,
12,2.216872215270996,0.265625,2.216872215270996,0.00658259354531765,0.001,1.8496813774108887,,,,,,,,,,,,,,,,,
13,2.2287111282348633,0.21875,2.2287111282348633,0.006631909869611263,0.001,1.8690123558044434,,,,,,,,,,,,,,,,,
14,2.207273483276367,0.328125,2.207273483276367,0.006727390922605991,0.001,1.887902021408081,,,,,,,,,,,,,,,,,
15,2.2199363708496094,0.21875,2.2199363708496094,0.006883188150823116,0.001,1.907289743423462,,,,,,,,,,,,,,,,,
16,2.2346253395080566,0.203125,2.2346253395080566,0.007104065269231796,0.001,1.926903247833252,,,,,,,,,,,,,,,,,
17,2.2018344402313232,0.1875,2.2018344402313232,0.007391749881207943,0.001,1.9461359977722168,,,,,,,,,,,,,,,,,
18,2.2090694904327393,0.1875,2.2090694904327393,0.007747627329081297,0.001,1.9688270092010498,,,,,,,,,,,,,,,,,
19,2.188805341720581,0.359375,2.188805341720581,0.008181802928447723,0.001,1.9917676448822021,,,,,,,,,,,,,,,,,
20,2.206829786300659,0.171875,2.206829786300659,0.008722311817109585,0.001,2.0132718086242676,,,,,,,,,,,,,,,,,
21,2.1654298305511475,0.328125,2.1654298305511475,0.00932836439460516,0.001,2.0361108779907227,,,,,,,,,,,,,,,,,
22,2.173198938369751,0.328125,2.173198938369751,0.010050687938928604,0.001,2.0593109130859375,,,,,,,,,,,,,,,,,
23,2.1969330310821533,0.234375,2.1969330310821533,0.01085530687123537,0.001,2.0820980072021484,,,,,,,,,,,,,,,,,
24,2.1612114906311035,0.359375,2.1612114906311035,0.011706818826496601,0.001,2.105668783187866,,,,,,,,,,,,,,,,,
25,2.185661554336548,0.234375,2.185661554336548,0.012620890513062477,0.001,2.1622772216796875,,,,,,,,,,,,,,,,,
26,2.155595302581787,0.28125,2.155595302581787,0.013596669770777225,0.001,2.2007951736450195,,,,,,,,,,,,,,,,,
27,2.148118257522583,0.328125,2.148118257522583,0.014655749313533306,0.001,2.549361228942871,,,,,,,,,,,,,,,,,
28,2.1248726844787598,0.390625,2.1248726844787598,0.015786170959472656,0.001,2.605595827102661,,,,,,,,,,,,,,,,,
29,2.114809513092041,0.265625,2.114809513092041,0.016988709568977356,0.001,2.658618211746216,,,,,,,,,,,,,,,,,
30,2.096625566482544,0.265625,2.096625566482544,0.018269319087266922,0.001,2.6940841674804688,,,,,,,,,,,,,,,,,
31,2.1093499660491943,0.3125,2.1093499660491943,0.019563719630241394,0.001,2.719561815261841,,,,,,,,,,,,,,,,,
32,2.103304386138916,0.234375,2.103304386138916,0.020875582471489906,0.001,2.7426233291625977,,,,,,,,,,,,,,,,,
