drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8931471705436707,0.0,-0.019711937755346298,0.0425947941839695,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07654305547475815,0.586933970451355,0.8931531310081482,0.00017759311595000327,-0.020620455965399742,0.05738558992743492,0.0,0.0,0.0,0.0,0.6931140422821045,2.3743575638945913e-06,0.015697522088885307,0.0
0.09086961299180984,0.6668898463249207,0.8928545117378235,0.0003283254918642342,-0.01922512613236904,0.06507955491542816,0.0,0.0,0.0,0.0,0.6928155422210693,7.509942952310666e-05,0.015546408481895924,0.0
0.0956384465098381,0.7093787789344788,0.8928899765014648,0.0004223295545671135,-0.018826015293598175,0.06894668936729431,0.0,0.0,0.0,0.0,0.6928458213806152,0.00010505276441108435,0.015438247472047806,0.0
0.06706256419420242,0.7549248337745667,0.8926148414611816,0.0005371074075810611,-0.021448368206620216,0.07359407097101212,0.0,0.0,0.0,0.0,0.6925570964813232,0.00017851934535428882,0.015384760685265064,0.0
0.06257279962301254,0.7925716638565063,0.8920818567276001,0.0006781466654501855,-0.021884609013795853,0.07756666839122772,0.0,0.0,0.0,0.0,0.6920057535171509,0.0002764593518804759,0.01536262035369873,0.0
0.04394629970192909,0.8215530514717102,0.8917560577392578,0.0008176701376214623,-0.02335134521126747,0.08117983490228653,0.0,0.0,0.0,0.0,0.6916684508323669,0.00042334379395470023,0.015448716469109058,0.0
0.035018786787986755,0.8931760191917419,0.8913268446922302,0.0010469432454556227,-0.023740313947200775,0.08798152953386307,0.0,0.0,0.0,0.0,0.691230297088623,0.0007021103519946337,0.01558037381619215,0.0
0.041077662259340286,0.9136097431182861,0.8911812901496887,0.0012530323583632708,-0.022792039439082146,0.09031270444393158,0.0,0.0,0.0,0.0,0.6910771727561951,0.0009373672073706985,0.01572166383266449,0.0
0.03995261341333389,0.9496346712112427,0.8910595178604126,0.001556141534820199,-0.02238290011882782,0.09414796531200409,0.0,0.0,0.0,0.0,0.6909480094909668,0.0012849692720919847,0.015909073874354362,0.0
0.048460450023412704,0.9719904661178589,0.8912453055381775,0.001592526794411242,-0.020925715565681458,0.0963001623749733,0.0,0.0,0.0,0.0,0.6911290287971497,0.0013089741114526987,0.016182705760002136,0.0
0.036444537341594696,1.0068153142929077,0.8913497924804688,0.001879066345281899,-0.02157914824783802,0.09968149662017822,0.0,0.0,0.0,0.0,0.6912288665771484,0.0016262817662209272,0.016562266275286674,0.0
0.019803224131464958,1.0383319854736328,0.891374409198761,0.0020595190580934286,-0.022552454844117165,0.10288053005933762,0.0,0.0,0.0,0.0,0.6912490129470825,0.001817772164940834,0.01703973300755024,0.0
0.01861613802611828,1.0978702306747437,0.8914152383804321,0.002346319379284978,-0.021736254915595055,0.10869860649108887,0.0,0.0,0.0,0.0,0.691285252571106,0.0021252096630632877,0.017601216211915016,0.0
0.026533503085374832,1.150646448135376,0.8916163444519043,0.002545705996453762,-0.020198669284582138,0.1139674112200737,0.0,0.0,0.0,0.0,0.6914842128753662,0.0023379793856292963,0.018287010490894318,0.0
0.025498567149043083,1.192407250404358,0.8918901681900024,0.0028429715894162655,-0.019305581226944923,0.11797120422124863,0.0,0.0,0.0,0.0,0.6917552351951599,0.0026504904963076115,0.01912083849310875,0.0
0.026542359963059425,1.281958818435669,0.8919771313667297,0.002541980938985944,-0.0178705882281065,0.12716473639011383,0.0,0.0,0.0,0.0,0.6918398141860962,0.0023153224028646946,0.020107142627239227,0.0
0.013390007428824902,1.3445515632629395,0.8923012018203735,0.0027516151312738657,-0.017598850652575493,0.1334044188261032,0.0,0.0,0.0,0.0,0.6921616792678833,0.0025382277090102434,0.02124716527760029,0.0
0.03190607205033302,1.3688760995864868,0.8924492001533508,0.003013008274137974,-0.014548725448548794,0.13586637377738953,0.0,0.0,0.0,0.0,0.6923073530197144,0.002815468469634652,0.022511545568704605,0.0
0.020863136276602745,1.4175349473953247,0.8922452926635742,0.0032732877880334854,-0.014261232689023018,0.14117839932441711,0.0,0.0,0.0,0.0,0.6921008229255676,0.0030879140831530094,0.023983394727110863,0.0
0.028082553297281265,1.5333943367004395,0.8925514221191406,0.0034627444110810757,-0.010669919662177563,0.15232396125793457,0.0,0.0,0.0,0.0,0.6924031376838684,0.0032839677296578884,0.02559586614370346,0.0
0.01702047325670719,1.5787380933761597,0.892995297908783,0.004124170169234276,-0.009994233958423138,0.15688852965831757,0.0,0.0,0.0,0.0,0.6928430795669556,0.003971747122704983,0.027426423504948616,0.0
0.031040454283356667,1.6234586238861084,0.8929590582847595,0.004665639251470566,-0.006295701023191214,0.16076380014419556,0.0,0.0,0.0,0.0,0.6928024291992188,0.004527553450316191,0.02939731813967228,0.0
0.01969510316848755,1.6680091619491577,0.8932521939277649,0.0053349388763308525,-0.0060801515355706215,0.1667725145816803,0.0,0.0,0.0,0.0,0.6930915117263794,0.005213877651840448,0.03148452937602997,0.0
0.03663690760731697,1.7591581344604492,0.8934251666069031,0.005823441781103611,-0.000844772148411721,0.17539052665233612,0.0,0.0,0.0,0.0,0.6932616233825684,0.005711090285331011,0.0336974672973156,0.0
0.052361875772476196,1.870854139328003,0.8933171629905701,0.006231764331459999,0.004801719915121794,0.18636246025562286,0.0,0.0,0.0,0.0,0.693149983882904,0.0061253029853105545,0.03604281693696976,0.0
0.046763624995946884,1.986718773841858,0.8937566876411438,0.007062981370836496,0.008596465922892094,0.19877442717552185,0.0,0.0,0.0,0.0,0.6935853958129883,0.006967252120375633,0.03858080878853798,0.0
0.05358970910310745,2.1210126876831055,0.8937846422195435,0.00697223050519824,0.015339799225330353,0.21068938076496124,0.0,0.0,0.0,0.0,0.6936087608337402,0.006874683313071728,0.04124926030635834,0.0
0.026749584823846817,2.2805287837982178,0.8945412039756775,0.007341601420193911,0.019330238923430443,0.22611592710018158,0.0,0.0,0.0,0.0,0.69436115026474,0.0072480458766222,0.044093113392591476,0.0
0.03245941549539566,2.3766191005706787,0.8945848345756531,0.008162278681993484,0.02502511814236641,0.23605017364025116,0.0,0.0,0.0,0.0,0.6944015026092529,0.008077100850641727,0.047077376395463943,0.0
0.008707649074494839,2.4552924633026123,0.8955065011978149,0.008199530653655529,0.027232719585299492,0.24312327802181244,0.0,0.0,0.0,0.0,0.6953197717666626,0.008115455508232117,0.05007725954055786,0.0
0.07735836505889893,2.6055750846862793,0.8942306637763977,0.008093259297311306,0.04311886429786682,0.2548120319843292,0.0,0.0,0.0,0.0,0.6940388679504395,0.008008910343050957,0.053120724856853485,0.0
0.005329940002411604,2.7076220512390137,0.8962920308113098,0.008414797484874725,0.039935749024152756,0.26786237955093384,0.0,0.0,0.0,0.0,0.6960952281951904,0.008335390128195286,0.05625472590327263,0.0
0.029651006683707237,2.9101641178131104,0.8959922790527344,0.008422797545790672,0.0545523539185524,0.28466248512268066,0.0,0.0,0.0,0.0,0.695789098739624,0.008345372974872589,0.05933858081698418,0.0
0.02441048063337803,2.9923551082611084,0.8970741629600525,0.008713223971426487,0.05956968292593956,0.2906954884529114,0.0,0.0,0.0,0.0,0.6968652009963989,0.008640755899250507,0.06245309114456177,0.0
0.020724421367049217,3.125333547592163,0.8967618942260742,0.008127444423735142,0.0653897151350975,0.30350416898727417,0.0,0.0,0.0,0.0,0.6965463757514954,0.008051872253417969,0.06564720720052719,0.0
0.031102478504180908,3.218829393386841,0.898184597492218,0.008662201464176178,0.07307731360197067,0.31036829948425293,0.0,0.0,0.0,0.0,0.6979638338088989,0.008592997677624226,0.0687883272767067,0.0
-0.006066653411835432,3.3847179412841797,0.8980342149734497,0.008477742783725262,0.07817044109106064,0.327560693025589,0.0,0.0,0.0,0.0,0.6978082656860352,0.008408207446336746,0.07176121324300766,0.0
