step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.2664504051208496,0.15625,0.0,0.001,0.002145528793334961,,,,,,,,,,,,,,,,,,,,,
2,2.2705540657043457,0.171875,0.0,0.001,0.004258632659912109,,,,,,,,,,,,,,,,,,,,,
3,2.2398128509521484,0.25,0.0,0.001,0.00620269775390625,,,,,,,,,,,,,,,,,,,,,
4,2.239254951477051,0.265625,0.0,0.001,0.007979154586791992,,,,,,,,,,,,,,,,,,,,,
5,2.192866325378418,0.296875,0.0,0.001,0.00977015495300293,,,,,,,,,,,,,,,,,,,,,
6,2.2076117992401123,0.234375,0.0,0.001,0.011610031127929688,,,,,,,,,,,,,,,,,,,,,
7,2.2254230976104736,0.3125,0.0,0.001,0.013449668884277344,,,,,,,,,,,,,,,,,,,,,
8,2.2194204330444336,0.203125,0.0,0.001,0.01528310775756836,,,,,,,,,,,,,,,,,,,,,
9,2.153787851333618,0.3125,0.0,0.001,0.01718926429748535,,,,,,,,,,,,,,,,,,,,,
10,2.1247622966766357,0.34375,0.0,0.001,0.02354598045349121,,,,,,,,,,,,,,,,,,,,,
11,2.1013693809509277,0.484375,0.0,0.001,0.025466442108154297,,,,,,,,,,,,,,,,,,,,,
12,2.106536865234375,0.4375,0.0,0.001,0.03458261489868164,,,,,,,,,,,,,,,,,,,,,
13,2.07617449760437,0.484375,0.0,0.001,0.036562204360961914,,,,,,,,,,,,,,,,,,,,,
14,2.0590322017669678,0.390625,0.0,0.001,0.03854775428771973,,,,,,,,,,,,,,,,,,,,,
15,2.025129795074463,0.5,0.0,0.001,0.04056906700134277,,,,,,,,,,,,,,,,,,,,,
16,2.0383968353271484,0.359375,0.0,0.001,0.04260611534118652,,,,,,,,,,,,,,,,,,,,,
17,2.031830310821533,0.390625,0.0,0.001,0.04467177391052246,,,,,,,,,,,,,,,,,,,,,
18,2.0141983032226562,0.4375,0.0,0.001,0.04681539535522461,,,,,,,,,,,,,,,,,,,,,
19,2.0601840019226074,0.296875,0.0,0.001,0.04893922805786133,,,,,,,,,,,,,,,,,,,,,
20,2.0019900798797607,0.484375,0.0,0.001,0.051381826400756836,,,,,,,,,,,,,,,,,,,,,
21,2.0039281845092773,0.4375,0.0,0.001,0.053984880447387695,,,,,,,,,,,,,,,,,,,,,
22,1.922380805015564,0.453125,0.0,0.001,0.05646824836730957,,,,,,,,,,,,,,,,,,,,,
23,1.9771356582641602,0.484375,0.0,0.001,0.05935311317443848,,,,,,,,,,,,,,,,,,,,,
24,1.937111258506775,0.421875,0.0,0.001,0.061882734298706055,,,,,,,,,,,,,,,,,,,,,
25,1.8852249383926392,0.515625,0.0,0.001,0.06440305709838867,,,,,,,,,,,,,,,,,,,,,
26,1.9446384906768799,0.453125,0.0,0.001,0.0669107437133789,,,,,,,,,,,,,,,,,,,,,
27,1.8363252878189087,0.640625,0.0,0.001,0.0695490837097168,,,,,,,,,,,,,,,,,,,,,
28,1.8645051717758179,0.53125,0.0,0.001,0.07210874557495117,,,,,,,,,,,,,,,,,,,,,
29,1.9290779829025269,0.484375,0.0,0.001,0.07475566864013672,,,,,,,,,,,,,,,,,,,,,
30,1.9078532457351685,0.453125,0.0,0.001,0.07727479934692383,,,,,,,,,,,,,,,,,,,,,
31,1.8501038551330566,0.578125,0.0,0.001,0.07981085777282715,,,,,,,,,,,,,,,,,,,,,
32,1.86101233959198,0.515625,0.0,0.001,0.08235907554626465,,,,,,,,,,,,,,,,,,,,,
33,1.8225018978118896,0.5625,0.0,0.001,0.08493852615356445,,,,,,,,,,,,,,,,,,,,,
34,1.7989357709884644,0.578125,0.0,0.001,0.08752775192260742,,,,,,,,,,,,,,,,,,,,,
35,1.7892580032348633,0.59375,0.0,0.001,0.09019589424133301,,,,,,,,,,,,,,,,,,,,,
36,1.7626159191131592,0.5625,0.0,0.001,0.09299063682556152,,,,,,,,,,,,,,,,,,,,,
37,1.7769458293914795,0.5625,0.0,0.001,0.09569907188415527,,,,,,,,,,,,,,,,,,,,,
38,1.745745062828064,0.546875,0.0,0.001,0.09841752052307129,,,,,,,,,,,,,,,,,,,,,
39,1.7063050270080566,0.6875,0.0,0.001,0.10118889808654785,,,,,,,,,,,,,,,,,,,,,
40,1.7707864046096802,0.484375,0.0,0.001,0.10396862030029297,,,,,,,,,,,,,,,,,,,,,
41,1.7086108922958374,0.53125,0.0,0.001,0.1067805290222168,,,,,,,,,,,,,,,,,,,,,
42,1.6630686521530151,0.609375,0.0,0.001,0.10965490341186523,,,,,,,,,,,,,,,,,,,,,
43,1.734044075012207,0.46875,0.0,0.001,0.1125185489654541,,,,,,,,,,,,,,,,,,,,,
44,1.712234377861023,0.5,0.0,0.001,0.11543846130371094,,,,,,,,,,,,,,,,,,,,,
45,1.6351579427719116,0.640625,0.0,0.001,0.11843299865722656,,,,,,,,,,,,,,,,,,,,,
46,1.720802664756775,0.4375,0.0,0.001,0.12389707565307617,,,,,,,,,,,,,,,,,,,,,
47,1.6856173276901245,0.5,0.0,0.001,0.12696003913879395,,,,,,,,,,,,,,,,,,,,,
48,1.652297019958496,0.546875,0.0,0.001,0.13004231452941895,,,,,,,,,,,,,,,,,,,,,
49,1.665798544883728,0.59375,0.0,0.001,0.1333019733428955,,,,,,,,,,,,,,,,,,,,,
50,1.6372535228729248,0.6875,0.0,0.001,0.13642644882202148,,,,,,,,,,,,,,,,,,,,,
51,1.6630580425262451,0.5625,0.0,0.001,0.1395888328552246,,,,,,,,,,,,,,,,,,,,,
52,1.6781457662582397,0.546875,0.0,0.001,0.1427602767944336,,,,,,,,,,,,,,,,,,,,,
53,1.5501351356506348,0.625,0.0,0.001,0.1452958583831787,,,,,,,,,,,,,,,,,,,,,
54,1.6107025146484375,0.515625,0.0,0.001,0.14771151542663574,,,,,,,,,,,,,,,,,,,,,
55,1.6353565454483032,0.515625,0.0,0.001,0.15015220642089844,,,,,,,,,,,,,,,,,,,,,
56,1.512725830078125,0.6875,0.0,0.001,0.15259623527526855,,,,,,,,,,,,,,,,,,,,,
57,1.6470454931259155,0.546875,0.0,0.001,0.15508151054382324,,,,,,,,,,,,,,,,,,,,,
58,1.535116195678711,0.59375,0.0,0.001,0.1575479507446289,,,,,,,,,,,,,,,,,,,,,
59,1.6317603588104248,0.53125,0.0,0.001,0.16002893447875977,,,,,,,,,,,,,,,,,,,,,
60,1.5846220254898071,0.53125,0.0,0.001,0.16256117820739746,,,,,,,,,,,,,,,,,,,,,
61,1.6178936958312988,0.53125,0.0,0.001,0.1829984188079834,,,,,,,,,,,,,,,,,,,,,
62,1.5541359186172485,0.546875,0.0,0.001,0.1857619285583496,,,,,,,,,,,,,,,,,,,,,
63,1.5882985591888428,0.5,0.0,0.001,0.18944668769836426,,,,,,,,,,,,,,,,,,,,,
64,1.5646941661834717,0.53125,0.0,0.001,0.1983647346496582,,,,,,,,,,,,,,,,,,,,,
