drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8931471705436707,0.0,-0.019711937755346298,0.0425947941839695,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07671835273504257,0.5870952010154724,0.8931531310081482,0.00017759311595000327,-0.02060430310666561,0.05740068852901459,0.0,0.0,0.0,0.0,0.6931140422821045,2.3743575638945913e-06,0.015574732795357704,0.0
0.09096211194992065,0.6670646071434021,0.892852246761322,0.0003283369878772646,-0.019218089058995247,0.06509371101856232,0.0,0.0,0.0,0.0,0.6928131580352783,7.513185846619308e-05,0.015316381119191647,0.0
0.09568732231855392,0.7097917199134827,0.8928888440132141,0.0004221491399221122,-0.018823040649294853,0.06898253411054611,0.0,0.0,0.0,0.0,0.692844808101654,0.0001043318843585439,0.015093287453055382,0.0
0.06729055196046829,0.7555698752403259,0.8926137089729309,0.0005368661368265748,-0.021427476778626442,0.07365147769451141,0.0,0.0,0.0,0.0,0.6925559043884277,0.00017782532086130232,0.014929837547242641,0.0
0.0629781037569046,0.7934353351593018,0.8920794725418091,0.0006780159892514348,-0.021846843883395195,0.07764337956905365,0.0,0.0,0.0,0.0,0.6920033693313599,0.0002761657815426588,0.014818830415606499,0.0
0.04444738104939461,0.8225324153900146,0.8917533159255981,0.000817239168100059,-0.023303726688027382,0.08126965910196304,0.0,0.0,0.0,0.0,0.6916657090187073,0.00042256354936398566,0.014828115701675415,0.0
0.03547634556889534,0.894083559513092,0.8913248181343079,0.001045720186084509,-0.02369673363864422,0.08806714415550232,0.0,0.0,0.0,0.0,0.6912282705307007,0.0007003488717600703,0.014884461648762226,0.0
0.04154052212834358,0.9142873287200928,0.8911811709403992,0.0012512292014434934,-0.022746926173567772,0.09037742018699646,0.0,0.0,0.0,0.0,0.6910769939422607,0.0009349879110231996,0.014957963488996029,0.0
0.04004422202706337,0.9504505395889282,0.8910591006278992,0.0015527618816122413,-0.02237078920006752,0.09422484785318375,0.0,0.0,0.0,0.0,0.6909477710723877,0.0012809335021302104,0.015092569403350353,0.0
