step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291572093963623,0.125,2.291194438934326,0.007555305026471615,0.001,0.021428585052490234,,,,,,,,,,,,,,,,,
2,2.2845559120178223,0.140625,2.2841901779174805,0.007315050344914198,0.001,0.04044175148010254,,,,,,,,,,,,,,,,,
3,2.284946918487549,0.15625,2.284595251083374,0.00703473761677742,0.001,0.0629117488861084,,,,,,,,,,,,,,,,,
4,2.2647595405578613,0.25,2.2644214630126953,0.00676260469481349,0.001,0.08452033996582031,,,,,,,,,,,,,,,,,
5,2.2323665618896484,0.328125,2.232041597366333,0.00650067999958992,0.001,0.10675191879272461,,,,,,,,,,,,,,,,,
6,2.2536768913269043,0.15625,2.2533645629882812,0.006248243618756533,0.001,0.12515974044799805,,,,,,,,,,,,,,,,,
7,2.266545057296753,0.203125,2.2662417888641357,0.006063017528504133,0.001,0.14870285987854004,,,,,,,,,,,,,,,,,
8,2.2691526412963867,0.125,2.268857955932617,0.005892850924283266,0.001,0.1768662929534912,,,,,,,,,,,,,,,,,
9,2.251265287399292,0.203125,2.250978708267212,0.005731112789362669,0.001,0.21590971946716309,,,,,,,,,,,,,,,,,
10,2.242119550704956,0.21875,2.2418394088745117,0.005601162556558847,0.001,0.2433774471282959,,,,,,,,,,,,,,,,,
11,2.220555543899536,0.3125,2.2202799320220947,0.0055108689703047276,0.001,0.26744914054870605,,,,,,,,,,,,,,,,,
12,2.217111587524414,0.265625,2.2168385982513428,0.005461353342980146,0.001,0.291597843170166,,,,,,,,,,,,,,,,,
13,2.2287821769714355,0.21875,2.228508710861206,0.005470824893563986,0.001,0.3168468475341797,,,,,,,,,,,,,,,,,
14,2.2074577808380127,0.328125,2.207181215286255,0.005533589515835047,0.001,0.3415060043334961,,,,,,,,,,,,,,,,,
15,2.220099449157715,0.21875,2.2198164463043213,0.005659133195877075,0.001,0.36587023735046387,,,,,,,,,,,,,,,,,
16,2.234710931777954,0.203125,2.2344183921813965,0.005849415902048349,0.001,0.39029765129089355,,,,,,,,,,,,,,,,,
17,2.201895236968994,0.1875,2.201590061187744,0.006102950312197208,0.001,0.4154350757598877,,,,,,,,,,,,,,,,,
18,2.209315776824951,0.1875,2.2089946269989014,0.006422760896384716,0.001,0.4360942840576172,,,,,,,,,,,,,,,,,
19,2.189033031463623,0.359375,2.188692331314087,0.006813066080212593,0.001,0.4538748264312744,,,,,,,,,,,,,,,,,
20,2.2073423862457275,0.171875,2.206977605819702,0.0072965724393725395,0.001,0.47165679931640625,,,,,,,,,,,,,,,,,
21,2.1657533645629883,0.328125,2.1653614044189453,0.007837625220417976,0.001,0.48971128463745117,,,,,,,,,,,,,,,,,
22,2.173689603805542,0.328125,2.1732654571533203,0.00848095677793026,0.001,0.5079085826873779,,,,,,,,,,,,,,,,,
23,2.197399377822876,0.25,2.196939468383789,0.009197231382131577,0.001,0.5305931568145752,,,,,,,,,,,,,,,,,
24,2.161839246749878,0.359375,2.161341667175293,0.009950825944542885,0.001,0.5544345378875732,,,,,,,,,,,,,,,,,
25,2.1861701011657715,0.25,2.1856324672698975,0.010752488858997822,0.001,0.5840749740600586,,,,,,,,,,,,,,,,,
26,2.1564648151397705,0.265625,2.1558845043182373,0.01160774752497673,0.001,0.6110551357269287,,,,,,,,,,,,,,,,,
27,2.1487696170806885,0.328125,2.1481430530548096,0.012533487752079964,0.001,0.6381847858428955,,,,,,,,,,,,,,,,,
28,2.125244140625,0.390625,2.124567985534668,0.013522184453904629,0.001,0.666741132736206,,,,,,,,,,,,,,,,,
29,2.115600824356079,0.28125,2.1148722171783447,0.014573503285646439,0.001,0.696209192276001,,,,,,,,,,,,,,,,,
30,2.0976147651672363,0.265625,2.0968306064605713,0.015683574602007866,0.001,0.7276101112365723,,,,,,,,,,,,,,,,,
31,2.1101603507995605,0.3125,2.109320878982544,0.016789600253105164,0.001,0.7553725242614746,,,,,,,,,,,,,,,,,
32,2.1046056747436523,0.21875,2.103710412979126,0.017902912572026253,0.001,0.783566951751709,,,,,,,,,,,,,,,,,
33,2.105300188064575,0.296875,2.1043481826782227,0.019039276987314224,0.001,0.8132474422454834,,,,,,,,,,,,,,,,,
34,2.0207040309906006,0.328125,2.0196969509124756,0.02014031633734703,0.001,0.841177225112915,,,,,,,,,,,,,,,,,
35,2.065755605697632,0.25,2.064692974090576,0.02125272899866104,0.001,0.8681638240814209,,,,,,,,,,,,,,,,,
36,2.09747052192688,0.34375,2.096351146697998,0.02238629199564457,0.001,0.8904850482940674,,,,,,,,,,,,,,,,,
37,2.126955032348633,0.15625,2.1257803440093994,0.023494908586144447,0.001,0.9209146499633789,,,,,,,,,,,,,,,,,
38,2.0563724040985107,0.265625,2.055145740509033,0.024535465985536575,0.001,0.9482593536376953,,,,,,,,,,,,,,,,,
39,2.0965638160705566,0.234375,2.0952882766723633,0.025511212646961212,0.001,0.9728529453277588,,,,,,,,,,,,,,,,,
40,2.0039234161376953,0.390625,2.0026023387908936,0.02642142027616501,0.001,0.9981727600097656,,,,,,,,,,,,,,,,,
41,2.035529375076294,0.359375,2.0341668128967285,0.027251312509179115,0.001,1.0226666927337646,,,,,,,,,,,,,,,,,
42,2.0358800888061523,0.3125,2.0344793796539307,0.028015632182359695,0.001,1.0471885204315186,,,,,,,,,,,,,,,,,
43,1.987637996673584,0.390625,1.9862018823623657,0.028723161667585373,0.001,1.0718317031860352,,,,,,,,,,,,,,,,,
44,2.0139448642730713,0.390625,2.0124776363372803,0.029346821829676628,0.001,1.1093218326568604,,,,,,,,,,,,,,,,,
45,2.0045125484466553,0.328125,2.003019094467163,0.029870102182030678,0.001,1.1447184085845947,,,,,,,,,,,,,,,,,
46,2.0127525329589844,0.25,2.011235475540161,0.030340392142534256,0.001,1.1712982654571533,,,,,,,,,,,,,,,,,
47,2.0261173248291016,0.375,2.02458119392395,0.030722247436642647,0.001,1.2029478549957275,,,,,,,,,,,,,,,,,
48,2.005054473876953,0.265625,2.0035040378570557,0.031007470563054085,0.001,1.2341251373291016,,,,,,,,,,,,,,,,,
49,1.9916387796401978,0.3125,1.9900774955749512,0.03122628852725029,0.001,1.2661035060882568,,,,,,,,,,,,,,,,,
50,1.9976857900619507,0.265625,1.9961191415786743,0.031333278864622116,0.001,1.2951257228851318,,,,,,,,,,,,,,,,,
51,2.0155715942382812,0.3125,2.0140011310577393,0.03141133114695549,0.001,1.318204641342163,,,,,,,,,,,,,,,,,
52,2.041630983352661,0.328125,2.0400571823120117,0.031477149575948715,0.001,1.3426060676574707,,,,,,,,,,,,,,,,,
53,2.0174636840820312,0.3125,2.015889883041382,0.03147495537996292,0.001,1.3766422271728516,,,,,,,,,,,,,,,,,
54,2.0300936698913574,0.21875,2.028521776199341,0.03143629431724548,0.001,1.4296839237213135,,,,,,,,,,,,,,,,,
55,1.9246299266815186,0.375,1.9230632781982422,0.03133401274681091,0.001,1.480379581451416,,,,,,,,,,,,,,,,,
56,1.9258368015289307,0.265625,1.924275517463684,0.031225888058543205,0.001,1.5284931659698486,,,,,,,,,,,,,,,,,
57,1.9396183490753174,0.3125,1.9380617141723633,0.031131800264120102,0.001,1.5567831993103027,,,,,,,,,,,,,,,,,
58,1.9743611812591553,0.296875,1.9728113412857056,0.03099723719060421,0.001,1.587916612625122,,,,,,,,,,,,,,,,,
59,1.9778753519058228,0.328125,1.976335048675537,0.030806615948677063,0.001,1.614471673965454,,,,,,,,,,,,,,,,,
60,1.9844515323638916,0.234375,1.9829225540161133,0.030579833313822746,0.001,1.647350788116455,,,,,,,,,,,,,,,,,
61,1.9789377450942993,0.3125,1.977420449256897,0.030345149338245392,0.001,1.6753466129302979,,,,,,,,,,,,,,,,,
62,1.8969683647155762,0.390625,1.8954631090164185,0.030104121193289757,0.001,1.7027499675750732,,,,,,,,,,,,,,,,,
63,1.906917691230774,0.40625,1.9054244756698608,0.029863642528653145,0.001,1.7300312519073486,,,,,,,,,,,,,,,,,
64,1.9716259241104126,0.296875,1.9701441526412964,0.029635833576321602,0.001,1.757775068283081,,,,,,,,,,,,,,,,,
65,2.0335183143615723,0.296875,2.032047748565674,0.029410842806100845,0.001,1.7853987216949463,,,,,,,,,,,,,,,,,
66,1.9782847166061401,0.375,1.976826786994934,0.02915891259908676,0.001,1.8120355606079102,,,,,,,,,,,,,,,,,
67,1.9059306383132935,0.421875,1.9044865369796753,0.02888280712068081,0.001,1.8394389152526855,,,,,,,,,,,,,,,,,
68,1.877982497215271,0.34375,1.8765510320663452,0.028629371896386147,0.001,1.8661141395568848,,,,,,,,,,,,,,,,,
69,1.8098227977752686,0.375,1.8084038496017456,0.02837839536368847,0.001,1.8907675743103027,,,,,,,,,,,,,,,,,
70,1.9291471242904663,0.3125,1.9277393817901611,0.028155766427516937,0.001,1.920276403427124,,,,,,,,,,,,,,,,,
71,1.8820947408676147,0.359375,1.8806970119476318,0.027953924611210823,0.001,1.9481875896453857,,,,,,,,,,,,,,,,,
72,1.8344064950942993,0.421875,1.8330159187316895,0.027811862528324127,0.001,1.973731517791748,,,,,,,,,,,,,,,,,
73,1.8049237728118896,0.4375,1.8035413026809692,0.02764848992228508,0.001,1.998054027557373,,,,,,,,,,,,,,,,,
74,1.959924340248108,0.21875,1.9585485458374023,0.02751593478024006,0.001,2.022250175476074,,,,,,,,,,,,,,,,,
75,1.8337719440460205,0.34375,1.8324003219604492,0.02743251621723175,0.001,2.0457980632781982,,,,,,,,,,,,,,,,,
76,1.8786075115203857,0.34375,1.877238392829895,0.027381926774978638,0.001,2.070113182067871,,,,,,,,,,,,,,,,,
77,1.823602557182312,0.296875,1.822235107421875,0.027349961921572685,0.001,2.0937037467956543,,,,,,,,,,,,,,,,,
78,1.8813356161117554,0.375,1.8799668550491333,0.02737594023346901,0.001,2.118243932723999,,,,,,,,,,,,,,,,,
79,1.8417432308197021,0.40625,1.8403724431991577,0.027415169402956963,0.001,2.1452040672302246,,,,,,,,,,,,,,,,,
80,1.927241563796997,0.34375,1.9258701801300049,0.02742784284055233,0.001,2.1823441982269287,,,,,,,,,,,,,,,,,
81,1.800766110420227,0.375,1.7993947267532349,0.02742847613990307,0.001,2.211561918258667,,,,,,,,,,,,,,,,,
82,1.9419991970062256,0.328125,1.940628170967102,0.02742139622569084,0.001,2.2443289756774902,,,,,,,,,,,,,,,,,
83,1.8696458339691162,0.375,1.8682764768600464,0.0273871012032032,0.001,2.2747344970703125,,,,,,,,,,,,,,,,,
84,1.8175193071365356,0.328125,1.8161519765853882,0.02734660729765892,0.001,2.299981117248535,,,,,,,,,,,,,,,,,
85,1.8638767004013062,0.28125,1.8625108003616333,0.027318645268678665,0.001,2.3268842697143555,,,,,,,,,,,,,,,,,
86,1.8776565790176392,0.375,1.8762904405593872,0.027323493734002113,0.001,2.354642868041992,,,,,,,,,,,,,,,,,
