step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3006904125213623,0.125,2.3001744747161865,0.010318007320165634,0.001,0.020781993865966797,,,,,,,,,,,,,,,,,
2,2.279780149459839,0.234375,2.2792763710021973,0.01007697731256485,0.001,0.041431427001953125,,,,,,,,,,,,,,,,,
3,2.2582223415374756,0.3125,2.2577261924743652,0.009924700483679771,0.001,0.061676979064941406,,,,,,,,,,,,,,,,,
4,2.2644453048706055,0.203125,2.263960599899292,0.009693766012787819,0.001,0.08278536796569824,,,,,,,,,,,,,,,,,
5,2.266883611679077,0.15625,2.2664082050323486,0.009507697075605392,0.001,0.10419130325317383,,,,,,,,,,,,,,,,,
6,2.2581350803375244,0.1875,2.257666826248169,0.009367408230900764,0.001,0.1263282299041748,,,,,,,,,,,,,,,,,
7,2.2440969944000244,0.265625,2.2436327934265137,0.009286213666200638,0.001,0.1563708782196045,,,,,,,,,,,,,,,,,
8,2.2372682094573975,0.1875,2.2368075847625732,0.00921464990824461,0.001,0.18375039100646973,,,,,,,,,,,,,,,,,
9,2.249967575073242,0.1875,2.249507427215576,0.009203116409480572,0.001,0.20724940299987793,,,,,,,,,,,,,,,,,
10,2.2272069454193115,0.296875,2.2267467975616455,0.009203719906508923,0.001,0.2316596508026123,,,,,,,,,,,,,,,,,
11,2.2330894470214844,0.265625,2.232628107070923,0.009228636510670185,0.001,0.25650501251220703,,,,,,,,,,,,,,,,,
12,2.2041234970092773,0.34375,2.203657865524292,0.009311412461102009,0.001,0.2793745994567871,,,,,,,,,,,,,,,,,
13,2.214900255203247,0.171875,2.214425802230835,0.009487568400800228,0.001,0.3027529716491699,,,,,,,,,,,,,,,,,
14,2.202822208404541,0.328125,2.202335834503174,0.009727046824991703,0.001,0.3279705047607422,,,,,,,,,,,,,,,,,
15,2.2265467643737793,0.234375,2.2260444164276123,0.010045819915831089,0.001,0.3518252372741699,,,,,,,,,,,,,,,,,
16,2.1932170391082764,0.328125,2.192695379257202,0.010435463860630989,0.001,0.3754737377166748,,,,,,,,,,,,,,,,,
17,2.209378242492676,0.296875,2.2088348865509033,0.010867675766348839,0.001,0.400036096572876,,,,,,,,,,,,,,,,,
18,2.167603015899658,0.296875,2.167034864425659,0.011365296319127083,0.001,0.4266366958618164,,,,,,,,,,,,,,,,,
19,2.194709300994873,0.265625,2.1941115856170654,0.01195557415485382,0.001,0.45218420028686523,,,,,,,,,,,,,,,,,
20,2.184532880783081,0.21875,2.183901309967041,0.012630367651581764,0.001,0.4766347408294678,,,,,,,,,,,,,,,,,
21,2.1737465858459473,0.25,2.1730778217315674,0.013375052250921726,0.001,0.500176191329956,,,,,,,,,,,,,,,,,
22,2.170515537261963,0.3125,2.1698060035705566,0.014190064743161201,0.001,0.5238919258117676,,,,,,,,,,,,,,,,,
23,2.131356954574585,0.359375,2.1306040287017822,0.015058173798024654,0.001,0.5482208728790283,,,,,,,,,,,,,,,,,
24,2.1444387435913086,0.296875,2.143639087677002,0.01599544659256935,0.001,0.572486400604248,,,,,,,,,,,,,,,,,
25,2.1563308238983154,0.3125,2.15548038482666,0.017006805166602135,0.001,0.5970442295074463,,,,,,,,,,,,,,,,,
26,2.125803232192993,0.28125,2.1248998641967773,0.01806710846722126,0.001,0.6212882995605469,,,,,,,,,,,,,,,,,
27,2.1346967220306396,0.359375,2.133737564086914,0.019182365387678146,0.001,0.6458950042724609,,,,,,,,,,,,,,,,,
28,2.12813663482666,0.203125,2.12712025642395,0.020326193422079086,0.001,0.6705389022827148,,,,,,,,,,,,,,,,,
29,2.0860021114349365,0.40625,2.084928035736084,0.02148326486349106,0.001,0.6954014301300049,,,,,,,,,,,,,,,,,
30,2.0906097888946533,0.453125,2.0894765853881836,0.022663040086627007,0.001,0.7217123508453369,,,,,,,,,,,,,,,,,
31,2.1450185775756836,0.21875,2.1438286304473877,0.023800265043973923,0.001,0.7476906776428223,,,,,,,,,,,,,,,,,
32,2.1131250858306885,0.28125,2.1118805408477783,0.024889104068279266,0.001,0.7738127708435059,,,,,,,,,,,,,,,,,
33,2.0602965354919434,0.265625,2.0589985847473145,0.02596139907836914,0.001,0.7981581687927246,,,,,,,,,,,,,,,,,
34,2.087282180786133,0.265625,2.085930347442627,0.027038536965847015,0.001,0.8286025524139404,,,,,,,,,,,,,,,,,
35,2.053750991821289,0.359375,2.0523488521575928,0.028040481731295586,0.001,0.8533384799957275,,,,,,,,,,,,,,,,,
36,2.100233316421509,0.3125,2.098783254623413,0.029000530019402504,0.001,0.8823597431182861,,,,,,,,,,,,,,,,,
37,2.017104387283325,0.375,2.0156095027923584,0.029895346611738205,0.001,0.9065439701080322,,,,,,,,,,,,,,,,,
38,2.028839349746704,0.375,2.027301549911499,0.030757633969187737,0.001,0.9349105358123779,,,,,,,,,,,,,,,,,
39,2.0927348136901855,0.234375,2.0911569595336914,0.03155875951051712,0.001,0.9645159244537354,,,,,,,,,,,,,,,,,
40,2.007099151611328,0.3125,2.0054850578308105,0.032279543578624725,0.001,0.996443510055542,,,,,,,,,,,,,,,,,
41,1.994495153427124,0.375,1.9928481578826904,0.03294040262699127,0.001,1.0313754081726074,,,,,,,,,,,,,,,,,
42,2.0778138637542725,0.265625,2.076136350631714,0.033548831939697266,0.001,1.0667996406555176,,,,,,,,,,,,,,,,,
43,1.9979556798934937,0.359375,1.9962506294250488,0.03410128504037857,0.001,1.092632532119751,,,,,,,,,,,,,,,,,
44,1.9970272779464722,0.390625,1.995296835899353,0.034608546644449234,0.001,1.119225025177002,,,,,,,,,,,,,,,,,
45,2.027571439743042,0.359375,2.0258188247680664,0.03505261242389679,0.001,1.159724473953247,,,,,,,,,,,,,,,,,
46,2.030104160308838,0.328125,2.0283327102661133,0.03543030098080635,0.001,1.2166688442230225,,,,,,,,,,,,,,,,,
47,2.039733648300171,0.328125,2.0379481315612793,0.03570852801203728,0.001,1.2687931060791016,,,,,,,,,,,,,,,,,
48,1.971605658531189,0.34375,1.9698100090026855,0.0359133742749691,0.001,1.3077189922332764,,,,,,,,,,,,,,,,,
49,1.9789537191390991,0.265625,1.977148413658142,0.036105263978242874,0.001,1.329787015914917,,,,,,,,,,,,,,,,,
50,2.003960609436035,0.28125,2.0021462440490723,0.036285150796175,0.001,1.3534750938415527,,,,,,,,,,,,,,,,,
51,1.9851759672164917,0.359375,1.9833546876907349,0.036425020545721054,0.001,1.378868579864502,,,,,,,,,,,,,,,,,
52,2.0223824977874756,0.375,2.020556688308716,0.03651725500822067,0.001,1.4110596179962158,,,,,,,,,,,,,,,,,
53,2.0186357498168945,0.3125,2.0168073177337646,0.03656640276312828,0.001,1.4953112602233887,,,,,,,,,,,,,,,,,
54,2.005934476852417,0.34375,2.004103899002075,0.03661208972334862,0.001,1.5306601524353027,,,,,,,,,,,,,,,,,
55,2.0174190998077393,0.28125,2.01558780670166,0.03662360459566116,0.001,1.5649800300598145,,,,,,,,,,,,,,,,,
56,1.9651985168457031,0.28125,1.9633671045303345,0.03662941977381706,0.001,1.5983965396881104,,,,,,,,,,,,,,,,,
57,1.8989112377166748,0.46875,1.897080421447754,0.036616213619709015,0.001,1.6356141567230225,,,,,,,,,,,,,,,,,
58,2.0229785442352295,0.421875,2.021148920059204,0.03659415990114212,0.001,1.6569278240203857,,,,,,,,,,,,,,,,,
59,1.8941612243652344,0.34375,1.8923333883285522,0.036556094884872437,0.001,1.6787493228912354,,,,,,,,,,,,,,,,,
60,2.0181374549865723,0.265625,2.01631236076355,0.03650159388780594,0.001,1.708608627319336,,,,,,,,,,,,,,,,,
61,1.9161943197250366,0.390625,1.9143743515014648,0.036399636417627335,0.001,1.730529546737671,,,,,,,,,,,,,,,,,
62,1.9223343133926392,0.359375,1.920518159866333,0.036322932690382004,0.001,1.7525100708007812,,,,,,,,,,,,,,,,,
63,1.8979501724243164,0.359375,1.8961395025253296,0.03621324151754379,0.001,1.7745888233184814,,,,,,,,,,,,,,,,,
64,1.9905149936676025,0.28125,1.9887093305587769,0.03611248359084129,0.001,1.7976346015930176,,,,,,,,,,,,,,,,,
65,1.9659229516983032,0.3125,1.9641231298446655,0.035995643585920334,0.001,1.823209524154663,,,,,,,,,,,,,,,,,
66,1.8665657043457031,0.421875,1.8647726774215698,0.03586004301905632,0.001,1.8461806774139404,,,,,,,,,,,,,,,,,
67,1.861448049545288,0.375,1.859660029411316,0.03575938194990158,0.001,1.8693821430206299,,,,,,,,,,,,,,,,,
68,1.8022255897521973,0.359375,1.8004425764083862,0.03566098213195801,0.001,1.8923544883728027,,,,,,,,,,,,,,,,,
69,1.8962868452072144,0.34375,1.8945057392120361,0.03562109172344208,0.001,1.9156110286712646,,,,,,,,,,,,,,,,,
70,1.8598825931549072,0.34375,1.858103632926941,0.03557804971933365,0.001,1.9390668869018555,,,,,,,,,,,,,,,,,
71,1.8176203966140747,0.421875,1.8158432245254517,0.03554335609078407,0.001,1.9637205600738525,,,,,,,,,,,,,,,,,
72,1.9202767610549927,0.328125,1.9184998273849487,0.03553928807377815,0.001,1.989727258682251,,,,,,,,,,,,,,,,,
73,1.9393949508666992,0.265625,1.9376170635223389,0.03555714339017868,0.001,2.0204272270202637,,,,,,,,,,,,,,,,,
74,1.9280211925506592,0.4375,1.9262433052062988,0.0355566032230854,0.001,2.0504226684570312,,,,,,,,,,,,,,,,,
75,1.9053188562393188,0.296875,1.9035413265228271,0.035550594329833984,0.001,2.0821635723114014,,,,,,,,,,,,,,,,,
76,1.8951873779296875,0.390625,1.8934082984924316,0.0355827696621418,0.001,2.1107945442199707,,,,,,,,,,,,,,,,,
77,1.8014475107192993,0.4375,1.7996708154678345,0.035534922033548355,0.001,2.144850492477417,,,,,,,,,,,,,,,,,
78,1.8752951622009277,0.421875,1.8735215663909912,0.03547235578298569,0.001,2.1813626289367676,,,,,,,,,,,,,,,,,
79,1.7730882167816162,0.375,1.7713210582733154,0.03534265607595444,0.001,2.235217571258545,,,,,,,,,,,,,,,,,
80,1.9692726135253906,0.25,1.9675121307373047,0.03520912304520607,0.001,2.291185140609741,,,,,,,,,,,,,,,,,
81,1.864851951599121,0.296875,1.8631007671356201,0.035024337470531464,0.001,2.3377888202667236,,,,,,,,,,,,,,,,,
82,1.8842402696609497,0.375,1.882499098777771,0.03482305631041527,0.001,2.3660340309143066,,,,,,,,,,,,,,,,,
83,1.9285286664962769,0.328125,1.9268012046813965,0.034550078213214874,0.001,2.389526128768921,,,,,,,,,,,,,,,,,
84,1.8064780235290527,0.34375,1.8047633171081543,0.03429465740919113,0.001,2.4165256023406982,,,,,,,,,,,,,,,,,
85,1.8731114864349365,0.3125,1.8714094161987305,0.034042030572891235,0.001,2.4459421634674072,,,,,,,,,,,,,,,,,
86,1.7900216579437256,0.328125,1.7883319854736328,0.03379437327384949,0.001,2.4754576683044434,,,,,,,,,,,,,,,,,
87,1.8674392700195312,0.296875,1.865763783454895,0.03350917249917984,0.001,2.5038530826568604,,,,,,,,,,,,,,,,,
88,1.81895911693573,0.328125,1.8172969818115234,0.03324175626039505,0.001,2.534116268157959,,,,,,,,,,,,,,,,,
89,1.8311880826950073,0.328125,1.8295395374298096,0.032970279455184937,0.001,2.5631182193756104,,,,,,,,,,,,,,,,,
90,1.8539659976959229,0.3125,1.852331519126892,0.03268842399120331,0.001,2.5925536155700684,,,,,,,,,,,,,,,,,
91,1.7555716037750244,0.28125,1.7539514303207397,0.03240308165550232,0.001,2.620919704437256,,,,,,,,,,,,,,,,,
92,1.9021508693695068,0.265625,1.9005423784255981,0.032170139253139496,0.001,2.650925874710083,,,,,,,,,,,,,,,,,
93,1.7361925840377808,0.34375,1.7345937490463257,0.03197675198316574,0.001,2.684558629989624,,,,,,,,,,,,,,,,,
94,1.8244398832321167,0.375,1.8228507041931152,0.03178294375538826,0.001,2.7194182872772217,,,,,,,,,,,,,,,,,
95,1.8004083633422852,0.453125,1.7988277673721313,0.03161083906888962,0.001,2.755166530609131,,,,,,,,,,,,,,,,,
96,1.806915283203125,0.34375,1.8053430318832397,0.031444426625967026,0.001,2.7910826206207275,,,,,,,,,,,,,,,,,
