drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8931471705436707,0.0,-0.03402100130915642,0.04169965162873268,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.02900869958102703,0.5784837603569031,0.8931514620780945,0.0001812405389500782,-0.030405385419726372,0.056572966277599335,0.0,0.0,0.0,0.0,0.6931486129760742,8.863842708706215e-07,0.014753827825188637,0.0
0.010959096252918243,0.6321138143539429,0.8928837180137634,0.0003420966968405992,-0.02669786475598812,0.06216420978307724,0.0,0.0,0.0,0.0,0.6928722858428955,0.00013276978279463947,0.01462905015796423,0.0
-0.009596413932740688,0.7245988249778748,0.8925158381462097,0.0005709066172130406,-0.02861012890934944,0.07123344391584396,0.0,0.0,0.0,0.0,0.6925026774406433,0.00037401681765913963,0.014451496303081512,0.0
-0.01685105264186859,0.7644211649894714,0.8924447894096375,0.0007837105658836663,-0.02902803383767605,0.07514099776744843,0.0,0.0,0.0,0.0,0.692423939704895,0.000592490890994668,0.014378945343196392,0.0
-0.03445800766348839,0.803646981716156,0.8925060629844666,0.0010699769482016563,-0.030451906844973564,0.07893440872430801,0.0,0.0,0.0,0.0,0.6924803256988525,0.0009064378100447357,0.014353901147842407,0.0
-0.03037087433040142,0.8212741613388062,0.8927976489067078,0.0013592725154012442,-0.029842743650078773,0.08056926727294922,0.0,0.0,0.0,0.0,0.6927679777145386,0.0012210012646391988,0.01443236693739891,0.0
-0.06714953482151031,0.8757054805755615,0.8931276202201843,0.0017218264983966947,-0.032971449196338654,0.08572542667388916,0.0,0.0,0.0,0.0,0.6930925846099854,0.0016078971093520522,0.014561645686626434,0.0
-0.07182451337575912,0.8896945714950562,0.8934375643730164,0.001988051226362586,-0.03309405967593193,0.08689442276954651,0.0,0.0,0.0,0.0,0.6933958530426025,0.0018909759819507599,0.014782598242163658,0.0
-0.05549314245581627,0.9229656457901001,0.8936771750450134,0.002427156548947096,-0.03113747201859951,0.09033616632223129,0.0,0.0,0.0,0.0,0.6936317682266235,0.002345213433727622,0.015036472119390965,0.0
-0.03609032183885574,0.9732765555381775,0.89364093542099,0.0028168275021016598,-0.028655817732214928,0.09532342106103897,0.0,0.0,0.0,0.0,0.6935917139053345,0.002742548007518053,0.015365640632808208,0.0
-0.05217137932777405,1.0356251001358032,0.8937778472900391,0.003478131489828229,-0.029727039858698845,0.10149239003658295,0.0,0.0,0.0,0.0,0.6937239170074463,0.003415437648072839,0.015821482986211777,0.0
