step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.309579610824585,0.125,2.309579610824585,0.005942074581980705,0.001,0.02350449562072754,,,,,,,,,,,,,,,,,
2,2.274179220199585,0.25,2.274179220199585,0.00591591140255332,0.001,0.047625064849853516,,,,,,,,,,,,,,,,,
3,2.262427568435669,0.1875,2.262427568435669,0.00582926906645298,0.001,0.06801342964172363,,,,,,,,,,,,,,,,,
4,2.2890214920043945,0.15625,2.2890214920043945,0.005707583390176296,0.001,0.08742451667785645,,,,,,,,,,,,,,,,,
5,2.2765653133392334,0.21875,2.2765653133392334,0.0055955504067242146,0.001,0.10630345344543457,,,,,,,,,,,,,,,,,
6,2.2595627307891846,0.25,2.2595627307891846,0.005495607852935791,0.001,0.12665271759033203,,,,,,,,,,,,,,,,,
7,2.246333122253418,0.21875,2.246333122253418,0.005383492913097143,0.001,0.1451570987701416,,,,,,,,,,,,,,,,,
8,2.23661732673645,0.28125,2.23661732673645,0.005275442264974117,0.001,0.16380023956298828,,,,,,,,,,,,,,,,,
9,2.2575337886810303,0.1875,2.2575337886810303,0.005176078528165817,0.001,0.18231463432312012,,,,,,,,,,,,,,,,,
10,2.2428994178771973,0.21875,2.2428994178771973,0.005093475803732872,0.001,0.20753765106201172,,,,,,,,,,,,,,,,,
11,2.23634672164917,0.3125,2.23634672164917,0.005029955878853798,0.001,0.22952699661254883,,,,,,,,,,,,,,,,,
12,2.2353856563568115,0.28125,2.2353856563568115,0.004975209478288889,0.001,0.25174784660339355,,,,,,,,,,,,,,,,,
13,2.268705368041992,0.203125,2.268705368041992,0.004948042798787355,0.001,0.28258633613586426,,,,,,,,,,,,,,,,,
14,2.2257089614868164,0.328125,2.2257089614868164,0.004957293160259724,0.001,0.3086409568786621,,,,,,,,,,,,,,,,,
15,2.212925672531128,0.34375,2.212925672531128,0.004989370703697205,0.001,0.33402538299560547,,,,,,,,,,,,,,,,,
16,2.2063801288604736,0.296875,2.2063801288604736,0.005052537657320499,0.001,0.359299898147583,,,,,,,,,,,,,,,,,
17,2.24336576461792,0.15625,2.24336576461792,0.0051265680231153965,0.001,0.3843808174133301,,,,,,,,,,,,,,,,,
18,2.2088592052459717,0.234375,2.2088592052459717,0.005219768267124891,0.001,0.40912795066833496,,,,,,,,,,,,,,,,,
19,2.217752456665039,0.21875,2.217752456665039,0.005352451000362635,0.001,0.4328618049621582,,,,,,,,,,,,,,,,,
20,2.1971006393432617,0.1875,2.1971006393432617,0.005509082693606615,0.001,0.4558563232421875,,,,,,,,,,,,,,,,,
21,2.186725378036499,0.296875,2.186725378036499,0.005701289512217045,0.001,0.4827461242675781,,,,,,,,,,,,,,,,,
22,2.1787993907928467,0.390625,2.1787993907928467,0.005933254957199097,0.001,0.5063457489013672,,,,,,,,,,,,,,,,,
23,2.1758430004119873,0.34375,2.1758430004119873,0.006195905618369579,0.001,0.526824951171875,,,,,,,,,,,,,,,,,
24,2.217890501022339,0.140625,2.217890501022339,0.006506575737148523,0.001,0.5500702857971191,,,,,,,,,,,,,,,,,
25,2.1710188388824463,0.375,2.1710188388824463,0.006846416275948286,0.001,0.5736751556396484,,,,,,,,,,,,,,,,,
26,2.1502044200897217,0.375,2.1502044200897217,0.00718523096293211,0.001,0.5968427658081055,,,,,,,,,,,,,,,,,
27,2.152979850769043,0.28125,2.152979850769043,0.007571714464575052,0.001,0.619218111038208,,,,,,,,,,,,,,,,,
28,2.1796045303344727,0.1875,2.1796045303344727,0.008021239191293716,0.001,0.6438319683074951,,,,,,,,,,,,,,,,,
29,2.138817310333252,0.375,2.138817310333252,0.008520710282027721,0.001,0.6662812232971191,,,,,,,,,,,,,,,,,
30,2.1227264404296875,0.3125,2.1227264404296875,0.009044633246958256,0.001,0.6925694942474365,,,,,,,,,,,,,,,,,
31,2.1142070293426514,0.421875,2.1142070293426514,0.009601050987839699,0.001,0.7207984924316406,,,,,,,,,,,,,,,,,
32,2.1211471557617188,0.359375,2.1211471557617188,0.010183651000261307,0.001,0.7469208240509033,,,,,,,,,,,,,,,,,
33,2.1204841136932373,0.25,2.1204841136932373,0.010786407627165318,0.001,0.7733080387115479,,,,,,,,,,,,,,,,,
34,2.0817573070526123,0.40625,2.0817573070526123,0.01141685713082552,0.001,0.8015313148498535,,,,,,,,,,,,,,,,,
35,2.1254022121429443,0.3125,2.1254022121429443,0.012043606489896774,0.001,0.8260893821716309,,,,,,,,,,,,,,,,,
36,2.06974720954895,0.359375,2.06974720954895,0.012671203352510929,0.001,0.8488476276397705,,,,,,,,,,,,,,,,,
37,2.1101772785186768,0.359375,2.1101772785186768,0.013332939706742764,0.001,0.8741481304168701,,,,,,,,,,,,,,,,,
38,2.0733447074890137,0.421875,2.0733447074890137,0.014002842828631401,0.001,0.9070990085601807,,,,,,,,,,,,,,,,,
39,2.1238882541656494,0.234375,2.1238882541656494,0.014668263494968414,0.001,0.9355409145355225,,,,,,,,,,,,,,,,,
40,2.0917465686798096,0.40625,2.0917465686798096,0.015330449678003788,0.001,0.9666035175323486,,,,,,,,,,,,,,,,,
41,2.0641815662384033,0.328125,2.0641815662384033,0.01596849039196968,0.001,0.9931356906890869,,,,,,,,,,,,,,,,,
42,1.9974340200424194,0.375,1.9974340200424194,0.016582420095801353,0.001,1.022972822189331,,,,,,,,,,,,,,,,,
43,2.013751983642578,0.390625,2.013751983642578,0.017217479646205902,0.001,1.0528008937835693,,,,,,,,,,,,,,,,,
44,2.0189599990844727,0.34375,2.0189599990844727,0.01783669739961624,0.001,1.0791962146759033,,,,,,,,,,,,,,,,,
