drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8947134017944336,0.0005614467663690448,-0.01692350022494793,0.050899334251880646,0.23493270576000214,0.08421620726585388,0.006666666362434626,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12636665999889374,0.5803521871566772,0.8977938890457153,0.0017553353682160378,-0.015498039312660694,0.05598662048578262,0.2978648543357849,0.1354994922876358,0.013333332724869251,0.0,0.6938558220863342,0.00018238213669974357,0.012951398268342018,0.0
0.08815043419599533,0.6601906418800354,0.8989084362983704,0.0031183466780930758,-0.0193080585449934,0.06345538049936295,0.31671902537345886,0.15902799367904663,0.019999999552965164,0.0,0.6926052570343018,0.00018374063074588776,0.012857934460043907,0.0
0.07008778303861618,0.7345813512802124,0.9002596139907837,0.004695954732596874,-0.020912369713187218,0.07061531394720078,0.34799516201019287,0.17396992444992065,0.026666665449738503,0.0,0.6910126209259033,0.0003532906121108681,0.01276318822056055,0.0
0.045857399702072144,0.7750877141952515,0.9013935327529907,0.00620761513710022,-0.023005498573184013,0.07455239444971085,0.3521762490272522,0.18552911281585693,0.03333333879709244,0.0,0.6896987557411194,0.0003267706197220832,0.012643472291529179,0.0
0.031849514693021774,0.7705848813056946,0.9014882445335388,0.006848338060081005,-0.02413068898022175,0.07455718517303467,0.33218592405319214,0.16976048052310944,0.03999999910593033,0.0,0.6882469654083252,0.0005004423437640071,0.01251461822539568,0.0
0.023463502526283264,0.8013514876365662,0.9023022055625916,0.008216748014092445,-0.024548280984163284,0.0776459127664566,0.332565575838089,0.18192583322525024,0.046666666865348816,0.0,0.6868284344673157,0.0010317008709535003,0.012387067079544067,0.0
0.008047130890190601,0.8243318200111389,0.902919590473175,0.009722121059894562,-0.02582116238772869,0.08026119321584702,0.3309377133846283,0.19220346212387085,0.053333330899477005,0.0,0.685314416885376,0.0016647164011374116,0.012268343940377235,0.0
-0.0028988756239414215,0.8588901162147522,0.9033894538879395,0.01033063791692257,-0.026360953226685524,0.08323244750499725,0.3327924311161041,0.18752771615982056,0.05999999865889549,0.0,0.6834627389907837,0.002333094598725438,0.01216321811079979,0.0
-0.021614838391542435,0.8657095432281494,0.9021531939506531,0.01178696844726801,-0.02777525782585144,0.08449418097734451,0.30680760741233826,0.19044148921966553,0.06666667759418488,0.0,0.681739330291748,0.002961995778605342,0.012081569992005825,0.0
-0.03337225317955017,0.9359808564186096,0.9047264456748962,0.011716267094016075,-0.028187120333313942,0.09065429121255875,0.3359013497829437,0.18514272570610046,0.07333333790302277,0.0,0.6801342964172363,0.0039885444566607475,0.012049348093569279,0.0
-0.02882084809243679,0.958001971244812,0.9060294032096863,0.013583499006927013,-0.027378583326935768,0.09330334514379501,0.34994345903396606,0.19850771129131317,0.07999999821186066,0.0,0.6780749559402466,0.004953800234943628,0.012072417885065079,0.0
-0.03676033020019531,0.9939025044441223,0.9087409973144531,0.01416014228016138,-0.02776922658085823,0.09721501171588898,0.3709624409675598,0.19337071478366852,0.08666666597127914,0.0,0.676629364490509,0.0058923084288835526,0.012164591811597347,0.0
-0.029145214706659317,1.0075074434280396,0.9093360900878906,0.016384270042181015,-0.026702523231506348,0.09914633631706238,0.38165438175201416,0.20199067890644073,0.09333333373069763,0.0,0.6737526655197144,0.0065663219429552555,0.012320642359554768,0.0
-0.03068751096725464,1.0233128070831299,0.9097667932510376,0.017322931438684464,-0.02640228532254696,0.10090483725070953,0.38632678985595703,0.20652233064174652,0.10000000149011612,0.0,0.6711695790290833,0.006997410207986832,0.012531982734799385,0.0
-0.02135758474469185,1.0601121187210083,0.9141069650650024,0.01987777277827263,-0.02527647092938423,0.10535681992769241,0.4288819432258606,0.21359644830226898,0.10666666179895401,0.0,0.6683920621871948,0.007826165296137333,0.012816697359085083,0.0
-0.008599347434937954,1.0894047021865845,0.9146799445152283,0.019317789003252983,-0.0231068916618824,0.1081896424293518,0.44137921929359436,0.18834474682807922,0.1133333370089531,0.0,0.6646886467933655,0.008234568871557713,0.013153270818293095,0.0
-0.035395171493291855,1.1582902669906616,0.9202631115913391,0.024762213230133057,-0.024793988093733788,0.11475196480751038,0.47139737010002136,0.21563580632209778,0.11999999731779099,0.0,0.6637246608734131,0.010607033036649227,0.013538241386413574,0.0
-0.04000658169388771,1.196632742881775,0.9144695401191711,0.02720128558576107,-0.023820927366614342,0.11803185939788818,0.45453348755836487,0.23587040603160858,0.12666666507720947,0.0,0.6569201946258545,0.01114000752568245,0.014008358120918274,0.0
-0.03264203295111656,1.2550773620605469,0.9164671897888184,0.027300016954541206,-0.02172401174902916,0.12354031950235367,0.4842313826084137,0.21883004903793335,0.13333335518836975,0.0,0.6519243121147156,0.011537080630660057,0.014530729502439499,0.0
-0.017680129036307335,1.29631507396698,0.9194294214248657,0.03067163936793804,-0.019296754151582718,0.1281907707452774,0.5237350463867188,0.2225613296031952,0.14000001549720764,0.0,0.6461222767829895,0.012203243561089039,0.015148283913731575,0.0
-0.02635936252772808,1.3440016508102417,0.9154452681541443,0.03270262852311134,-0.018696704879403114,0.13332954049110413,0.528674304485321,0.24175749719142914,0.14666667580604553,0.0,0.6379176378250122,0.013170953840017319,0.015855291858315468,0.0
-0.013587755151093006,1.4114937782287598,0.9170531630516052,0.03437645733356476,-0.01569892279803753,0.14034011960029602,0.5656537413597107,0.24624960124492645,0.15333333611488342,0.0,0.6303267478942871,0.015187548473477364,0.01662897691130638,0.0
-0.02243269793689251,1.5206760168075562,0.9243654608726501,0.03869003430008888,-0.014146208763122559,0.1514819711446762,0.6286779642105103,0.2487482875585556,0.1599999964237213,0.0,0.6237795352935791,0.017179301008582115,0.017512615770101547,0.0
-0.015650009736418724,1.529697060585022,0.9203251004219055,0.04187938943505287,-0.012533112429082394,0.15311871469020844,0.6252523064613342,0.26165875792503357,0.1666666716337204,0.0,0.6161145567893982,0.020298663526773453,0.018468467518687248,0.0
-0.00563780078664422,1.5794812440872192,0.9163002371788025,0.04691605642437935,-0.009513934142887592,0.15853214263916016,0.6505719423294067,0.2657226324081421,0.1733333319425583,0.0,0.6035290956497192,0.02435687929391861,0.01948864571750164,0.0
-0.004246605094522238,1.634502649307251,0.9109479188919067,0.0477360375225544,-0.007235819008201361,0.16516940295696259,0.6555165648460388,0.271789014339447,0.18000000715255737,0.0,0.59294593334198,0.025979913771152496,0.020624151453375816,0.0
