step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7011565566062927,0.25,0.0548902191221714,0.001,0.00942230224609375,,,,,,,,,,,,,,,,,,,,,
2,0.6921375393867493,0.40625,0.054587606340646744,0.001,0.016727209091186523,,,,,,,,,,,,,,,,,,,,,
3,0.6866253614425659,0.71875,0.05351351574063301,0.001,0.023087501525878906,,,,,,,,,,,,,,,,,,,,,
4,0.6768303513526917,1.0,0.05223212018609047,0.001,0.02934575080871582,,,,,,,,,,,,,,,,,,,,,
5,0.6701765656471252,0.96875,0.050549037754535675,0.001,0.03570556640625,,,,,,,,,,,,,,,,,,,,,
6,0.6631961464881897,0.96875,0.04856107756495476,0.001,0.04214286804199219,,,,,,,,,,,,,,,,,,,,,
7,0.6531349420547485,1.0,0.04629284888505936,0.001,0.048629045486450195,,,,,,,,,,,,,,,,,,,,,
8,0.6437886953353882,1.0,0.043812282383441925,0.001,0.05524086952209473,,,,,,,,,,,,,,,,,,,,,
9,0.632241427898407,1.0,0.04113652929663658,0.001,0.062157392501831055,,,,,,,,,,,,,,,,,,,,,
10,0.6179472804069519,1.0,0.03831270709633827,0.001,0.06910085678100586,,,,,,,,,,,,,,,,,,,,,
11,0.6067001819610596,1.0,0.0352652482688427,0.001,0.07600259780883789,,,,,,,,,,,,,,,,,,,,,
12,0.6018568277359009,1.0,0.03207571431994438,0.001,0.08556795120239258,,,,,,,,,,,,,,,,,,,,,
13,0.5994731783866882,1.0,0.028835101053118706,0.001,0.09441494941711426,,,,,,,,,,,,,,,,,,,,,
14,0.5759950876235962,1.0,0.02561797946691513,0.001,0.10248899459838867,,,,,,,,,,,,,,,,,,,,,
15,0.576948881149292,1.0,0.02245577983558178,0.001,0.1113584041595459,,,,,,,,,,,,,,,,,,,,,
16,0.5553954839706421,1.0,0.01940033584833145,0.001,0.11962270736694336,,,,,,,,,,,,,,,,,,,,,
17,0.5345969200134277,1.0,0.0164778009057045,0.001,0.12726688385009766,,,,,,,,,,,,,,,,,,,,,
18,0.5431635975837708,0.96875,0.013718119822442532,0.001,0.13406729698181152,,,,,,,,,,,,,,,,,,,,,
19,0.5147902965545654,1.0,0.011175878345966339,0.001,0.14082098007202148,,,,,,,,,,,,,,,,,,,,,
20,0.5006309747695923,1.0,0.008842894807457924,0.001,0.1486213207244873,,,,,,,,,,,,,,,,,,,,,
21,0.48526060581207275,1.0,0.006748647894710302,0.001,0.15673542022705078,,,,,,,,,,,,,,,,,,,,,
22,0.47442153096199036,1.0,0.0049163345247507095,0.001,0.16521787643432617,,,,,,,,,,,,,,,,,,,,,
23,0.46233731508255005,1.0,0.003363600466400385,0.001,0.17271971702575684,,,,,,,,,,,,,,,,,,,,,
24,0.45464134216308594,1.0,0.0020973405335098505,0.001,0.1813371181488037,,,,,,,,,,,,,,,,,,,,,
25,0.42097941040992737,1.0,0.0011295510921627283,0.001,0.18966245651245117,,,,,,,,,,,,,,,,,,,,,
26,0.40741628408432007,1.0,0.0004606025177054107,0.001,0.19736242294311523,,,,,,,,,,,,,,,,,,,,,
27,0.4195556044578552,0.96875,8.936386439017951e-05,0.001,0.20593571662902832,,,,,,,,,,,,,,,,,,,,,
28,0.40254154801368713,0.96875,0.0,0.001,0.21451163291931152,,,,,,,,,,,,,,,,,,,,,
29,0.38776692748069763,1.0,0.0,0.001,0.2226252555847168,,,,,,,,,,,,,,,,,,,,,
30,0.36278554797172546,1.0,0.0,0.001,0.23094606399536133,,,,,,,,,,,,,,,,,,,,,
31,0.3637964725494385,1.0,0.0,0.001,0.2397608757019043,,,,,,,,,,,,,,,,,,,,,
32,0.3474627137184143,1.0,0.0,0.001,0.24910998344421387,,,,,,,,,,,,,,,,,,,,,
33,0.33801791071891785,1.0,0.0,0.001,0.2574331760406494,,,,,,,,,,,,,,,,,,,,,
34,0.31700462102890015,1.0,0.0,0.001,0.26699113845825195,,,,,,,,,,,,,,,,,,,,,
35,0.3300968110561371,1.0,0.0,0.001,0.27573657035827637,,,,,,,,,,,,,,,,,,,,,
36,0.3227401673793793,1.0,0.0,0.001,0.2843778133392334,,,,,,,,,,,,,,,,,,,,,
37,0.33488228917121887,0.96875,0.0,0.001,0.29268622398376465,,,,,,,,,,,,,,,,,,,,,
38,0.2975689768791199,1.0,0.0,0.001,0.3012380599975586,,,,,,,,,,,,,,,,,,,,,
39,0.29124635457992554,1.0,0.0,0.001,0.31084680557250977,,,,,,,,,,,,,,,,,,,,,
40,0.279910683631897,1.0,0.0,0.001,0.320436954498291,,,,,,,,,,,,,,,,,,,,,
41,0.2881997525691986,1.0,0.0,0.001,0.3293030261993408,,,,,,,,,,,,,,,,,,,,,
42,0.27261003851890564,1.0,0.0,0.001,0.33910346031188965,,,,,,,,,,,,,,,,,,,,,
43,0.2832663655281067,1.0,0.0,0.001,0.348921537399292,,,,,,,,,,,,,,,,,,,,,
44,0.2712082266807556,1.0,0.0,0.001,0.35776615142822266,,,,,,,,,,,,,,,,,,,,,
45,0.28527265787124634,1.0,0.0,0.001,0.3675415515899658,,,,,,,,,,,,,,,,,,,,,
46,0.2606462836265564,1.0,0.0,0.001,0.37767744064331055,,,,,,,,,,,,,,,,,,,,,
47,0.26200681924819946,1.0,0.0,0.001,0.3866426944732666,,,,,,,,,,,,,,,,,,,,,
48,0.2611108124256134,1.0,0.0,0.001,0.3954603672027588,,,,,,,,,,,,,,,,,,,,,
49,0.25902098417282104,1.0,0.0,0.001,0.4048581123352051,,,,,,,,,,,,,,,,,,,,,
50,0.24589888751506805,1.0,0.0,0.001,0.4144623279571533,,,,,,,,,,,,,,,,,,,,,
51,0.24145174026489258,1.0,0.0,0.001,0.4247589111328125,,,,,,,,,,,,,,,,,,,,,
52,0.23597624897956848,1.0,0.0,0.001,0.43506360054016113,,,,,,,,,,,,,,,,,,,,,
53,0.23768557608127594,1.0,0.0,0.001,0.448441743850708,,,,,,,,,,,,,,,,,,,,,
54,0.251249223947525,0.96875,0.0,0.001,0.45923566818237305,,,,,,,,,,,,,,,,,,,,,
55,0.23386679589748383,1.0,0.0,0.001,0.4707629680633545,,,,,,,,,,,,,,,,,,,,,
56,0.22555485367774963,1.0,0.0,0.001,0.4830448627471924,,,,,,,,,,,,,,,,,,,,,
57,0.22305342555046082,1.0,0.0,0.001,0.5006592273712158,,,,,,,,,,,,,,,,,,,,,
