drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.1372663378715515,0.22359789907932281,0.7558808922767639,0.223597913980484,-0.03713703900575638,0.020879412069916725,-0.1372663378715515,0.22359789907932281,1.0,0.0,0.6931471824645996,0.0,0.0548902191221714,0.0
-0.11690413951873779,0.21696773171424866,0.7726725339889526,0.21841789782047272,-0.03557618707418442,0.017458440735936165,-0.11690413951873779,0.2173033207654953,1.0,0.0,0.6895738840103149,0.0012808231404051185,0.054587606340646744,0.0
-0.10626400262117386,0.25913020968437195,0.7807230949401855,0.2567239999771118,-0.03471836447715759,0.022497935220599174,-0.10626237094402313,0.25515851378440857,1.0,0.0,0.6869796514511108,0.001731622265651822,0.05351351574063301,0.0
-0.1918499767780304,0.15664459764957428,0.6935808658599854,0.12993162870407104,-0.04043017327785492,0.02011893317103386,-0.19184482097625732,0.12954092025756836,1.0,0.0,0.6854168176651001,0.0006268871948122978,0.05223212018609047,0.0
-0.08822768926620483,0.3061557412147522,0.7981001734733582,0.27763381600379944,-0.03334568068385124,0.030785012990236282,-0.08821135759353638,0.27762916684150696,1.0,0.0,0.6862993240356445,0.0009933781111612916,0.050549037754535675,0.0
-0.10498884320259094,0.3446847200393677,0.7828007936477661,0.28494590520858765,-0.0344507172703743,0.04015428572893143,-0.10496046394109726,0.28500884771347046,1.0,0.0,0.6877455711364746,0.002192005282267928,0.04856107756495476,0.0
-0.16518935561180115,0.32878008484840393,0.7247918844223022,0.21260517835617065,-0.03850465267896652,0.04329780861735344,-0.16513720154762268,0.21248801052570343,1.0,0.0,0.6899098753929138,0.0023097798693925142,0.04629284888505936,0.0
-0.10828447341918945,0.4544374644756317,0.7842291593551636,0.32093626260757446,-0.034443363547325134,0.054955821484327316,-0.10820817947387695,0.3239879608154297,1.0,0.0,0.6924142837524414,0.006136395037174225,0.043812282383441925,0.0
-0.14270846545696259,0.5040985941886902,0.7551596164703369,0.29925382137298584,-0.03664911538362503,0.0652661845088005,-0.1425856649875641,0.2993506193161011,1.0,0.0,0.6977183818817139,0.004730395507067442,0.04113652929663658,0.0
-0.14486773312091827,0.6258937120437622,0.760006308555603,0.3699081242084503,-0.03642256557941437,0.08005918562412262,-0.144692063331604,0.3689088821411133,1.0,0.0,0.7046672701835632,0.003691760590299964,0.03831270709633827,0.0
-0.13097208738327026,0.7286441326141357,0.7806500196456909,0.4228929579257965,-0.035037681460380554,0.09226284921169281,-0.13073870539665222,0.4220641255378723,1.0,0.0,0.7113533020019531,0.0035331700928509235,0.0352652482688427,0.0
-0.0831666961312294,0.8051273822784424,0.8288736343383789,0.4492148458957672,-0.031175104901194572,0.09968060255050659,-0.08289086073637009,0.4533674716949463,1.0,0.0,0.7117246389389038,0.015158220194280148,0.03207571431994438,0.0
