drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.19034597277641296,0.46467891335487366,0.8954700827598572,0.000868811912368983,-0.00917831715196371,0.04547351971268654,0.2903684079647064,0.10860121995210648,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01275277603417635,0.0
0.18882440030574799,0.4523518681526184,0.8952102661132812,0.0016922001959756017,-0.009384273551404476,0.04439526051282883,0.28316816687583923,0.12011708319187164,0.01600000075995922,0.0,0.6908580660820007,0.0012441219296306372,0.01273669209331274,0.0
0.17834162712097168,0.4655172526836395,0.8936013579368591,0.00215951818972826,-0.010315571911633015,0.04573574662208557,0.2790791690349579,0.10446754842996597,0.024000000208616257,0.0,0.6872518658638,0.0024138428270816803,0.012688793241977692,0.0
0.15300171077251434,0.46434199810028076,0.8906199336051941,0.003352758940309286,-0.012701991014182568,0.045690879225730896,0.2521944046020508,0.1069985181093216,0.03200000151991844,0.0,0.683067262172699,0.004508004058152437,0.012619362212717533,0.0
0.14323030412197113,0.45729026198387146,0.8864226341247559,0.005754978861659765,-0.013551435433328152,0.045289766043424606,0.23914943635463715,0.1302228420972824,0.03999999910593033,0.0,0.6775389313697815,0.007765816990286112,0.012594777159392834,0.0
0.1452241688966751,0.45338308811187744,0.8786978125572205,0.007543905172497034,-0.013118432834744453,0.0450097881257534,0.24471528828144073,0.12417544424533844,0.04800000041723251,0.0,0.667797863483429,0.008429167792201042,0.012564577162265778,0.0
0.13153019547462463,0.4742986559867859,0.8715723156929016,0.00941868219524622,-0.014046788215637207,0.04704432561993599,0.23404502868652344,0.1306024193763733,0.056000005453825,0.0,0.6594765186309814,0.012309528887271881,0.012520975433290005,0.0
0.1339721977710724,0.4683077037334442,0.8633036613464355,0.013959433883428574,-0.013506106100976467,0.04650353640317917,0.2365347445011139,0.1091563031077385,0.06400000303983688,0.0,0.6493409872055054,0.016663536429405212,0.012483091093599796,0.0
0.12298368662595749,0.4851219058036804,0.8510489463806152,0.016589151695370674,-0.014108865521848202,0.04840850830078125,0.22995029389858246,0.10576965659856796,0.07199999690055847,0.0,0.6358329057693481,0.020122556015849113,0.012435858137905598,0.0
0.11019375175237656,0.4768643081188202,0.8352457284927368,0.021891115233302116,-0.01488003320991993,0.047618474811315536,0.2138165682554245,0.11936629563570023,0.07999999821186066,0.0,0.6196458339691162,0.025564005598425865,0.012383641675114632,0.0
