step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.4205944538116455,0.046875,0.001,0.007969141006469727,2.306842803955078,0.006450628861784935,0.45371633768081665,,
2,2.44712233543396,0.0625,0.001,0.014841556549072266,2.316523790359497,0.006399144418537617,0.5211142301559448,,
3,2.447736978530884,0.09375,0.001,0.02209925651550293,2.3038525581359863,0.006287741009145975,0.5742794275283813,,
4,2.4295148849487305,0.15625,0.001,0.0293276309967041,2.301361322402954,0.00615924084559083,0.5113824605941772,,
5,2.442460775375366,0.078125,0.001,0.03725695610046387,2.302607774734497,0.006066835019737482,0.5581988096237183,,
6,2.430014133453369,0.09375,0.001,0.0453333854675293,2.294036865234375,0.005983659997582436,0.5427126884460449,,
7,2.424969434738159,0.109375,0.001,0.052568674087524414,2.294933795928955,0.005888829007744789,0.5189646482467651,,
8,2.428776264190674,0.078125,0.001,0.06053018569946289,2.2965524196624756,0.005817053373903036,0.5277314186096191,,
9,2.4117531776428223,0.140625,0.001,0.06845998764038086,2.289379596710205,0.0057365684770047665,0.4883468449115753,,
10,2.3940532207489014,0.078125,0.001,0.07576251029968262,2.285346031188965,0.005654154811054468,0.43369758129119873,,
11,2.4095044136047363,0.171875,0.001,0.08369684219360352,2.2884483337402344,0.0055812690407037735,0.48310840129852295,,
12,2.397942304611206,0.125,0.001,0.09209132194519043,2.276203155517578,0.0055312649346888065,0.4858502745628357,,
13,2.3815014362335205,0.25,0.001,0.09996533393859863,2.2725989818573,0.0054847002029418945,0.4345128536224365,,
14,2.3695998191833496,0.21875,0.001,0.10821342468261719,2.261960983276367,0.00544827152043581,0.42946550250053406,,
15,2.358344316482544,0.234375,0.001,0.1168980598449707,2.267350196838379,0.005418619140982628,0.36289307475090027,,
16,2.357055425643921,0.203125,0.001,0.12455630302429199,2.2662246227264404,0.0053929113782942295,0.362244576215744,,
17,2.331399917602539,0.234375,0.001,0.13301539421081543,2.2564480304718018,0.005372066516429186,0.2987329065799713,,
18,2.337360143661499,0.203125,0.001,0.14182400703430176,2.2576160430908203,0.005355944857001305,0.31790581345558167,,
19,2.3259470462799072,0.203125,0.001,0.14997458457946777,2.25307035446167,0.005338703282177448,0.29043886065483093,,
20,2.292881965637207,0.3125,0.001,0.15918922424316406,2.2378580570220947,0.005327198188751936,0.21903067827224731,,
21,2.3095879554748535,0.21875,0.001,0.168074369430542,2.241593360900879,0.005324963014572859,0.27091339230537415,,
22,2.2879278659820557,0.359375,0.001,0.17647457122802734,2.2234959602355957,0.005337711423635483,0.25666069984436035,,
23,2.2639896869659424,0.359375,0.001,0.18509888648986816,2.215954303741455,0.005354047752916813,0.19107100367546082,,
24,2.2483134269714355,0.296875,0.001,0.19432568550109863,2.2070343494415283,0.005375328939408064,0.16404123604297638,,
25,2.253037691116333,0.1875,0.001,0.21097135543823242,2.2132089138031006,0.005400765221565962,0.15823468565940857,0.2890625,0.15486377477645874
26,2.214470148086548,0.296875,0.001,0.25764012336730957,2.178327798843384,0.0054292576387524605,0.1434827446937561,,
27,2.2279157638549805,0.25,0.001,0.2808544635772705,2.190870523452759,0.00546383997425437,0.14708784222602844,,
28,2.197338581085205,0.375,0.001,0.3168370723724365,2.164318561553955,0.00550396041944623,0.13097938895225525,,
29,2.2242183685302734,0.21875,0.001,0.3571348190307617,2.1907856464385986,0.005544894840568304,0.13262172043323517,,
30,2.206423044204712,0.25,0.001,0.40009117126464844,2.177724838256836,0.005594543181359768,0.11367419362068176,,
31,2.1984312534332275,0.296875,0.001,0.44301772117614746,2.1769421100616455,0.005648210644721985,0.08482684940099716,,
32,2.1538424491882324,0.359375,0.001,0.477431058883667,2.126206398010254,0.005702804774045944,0.10940401256084442,,
33,2.143157482147217,0.296875,0.001,0.48528242111206055,2.1188864707946777,0.005766858346760273,0.0959307998418808,,
34,2.064757823944092,0.546875,0.001,0.4934985637664795,2.0431907176971436,0.005822378676384687,0.08510439097881317,,
35,2.1260986328125,0.28125,0.001,0.5019128322601318,2.108245372772217,0.00587735790759325,0.0702366828918457,,
