step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3098766803741455,0.125,2.309579610824585,0.005942074581980705,0.001,0.024980783462524414,,,,,,,,,,,,,,,,,
2,2.2744460105895996,0.25,2.274155855178833,0.005800818093121052,0.001,0.05328011512756348,,,,,,,,,,,,,,,,,
3,2.262676954269409,0.1875,2.2623977661132812,0.005582353100180626,0.001,0.08403706550598145,,,,,,,,,,,,,,,,,
4,2.289285182952881,0.171875,2.28901743888855,0.005356675013899803,0.001,0.11017990112304688,,,,,,,,,,,,,,,,,
5,2.276742935180664,0.21875,2.2764854431152344,0.00515203969553113,0.001,0.1358473300933838,,,,,,,,,,,,,,,,,
6,2.2597737312316895,0.25,2.2595255374908447,0.004964767023921013,0.001,0.16062259674072266,,,,,,,,,,,,,,,,,
7,2.2465102672576904,0.21875,2.2462713718414307,0.00477731553837657,0.001,0.192626953125,,,,,,,,,,,,,,,,,
8,2.236602544784546,0.28125,2.236372232437134,0.004603923764079809,0.001,0.22081828117370605,,,,,,,,,,,,,,,,,
9,2.257673501968384,0.1875,2.257451057434082,0.004447198007255793,0.001,0.24721932411193848,,,,,,,,,,,,,,,,,
10,2.2430777549743652,0.21875,2.2428622245788574,0.004311804194003344,0.001,0.2737598419189453,,,,,,,,,,,,,,,,,
11,2.236436605453491,0.3125,2.2362265586853027,0.004200871102511883,0.001,0.3007197380065918,,,,,,,,,,,,,,,,,
12,2.235513687133789,0.28125,2.2353084087371826,0.004105950240045786,0.001,0.323131799697876,,,,,,,,,,,,,,,,,
13,2.2687430381774902,0.203125,2.268540859222412,0.004041990730911493,0.001,0.3455805778503418,,,,,,,,,,,,,,,,,
14,2.225884199142456,0.34375,2.2256834506988525,0.004016521852463484,0.001,0.36896848678588867,,,,,,,,,,,,,,,,,
15,2.2131130695343018,0.34375,2.2129123210906982,0.0040162913501262665,0.001,0.39221835136413574,,,,,,,,,,,,,,,,,
16,2.2064452171325684,0.296875,2.206242561340332,0.004051171708852053,0.001,0.4155750274658203,,,,,,,,,,,,,,,,,
17,2.243288040161133,0.15625,2.2430830001831055,0.004102314356714487,0.001,0.4346797466278076,,,,,,,,,,,,,,,,,
18,2.2088959217071533,0.234375,2.2086873054504395,0.004174703266471624,0.001,0.4533989429473877,,,,,,,,,,,,,,,,,
19,2.217844247817993,0.21875,2.217629909515381,0.004287324845790863,0.001,0.4722929000854492,,,,,,,,,,,,,,,,,
20,2.1972148418426514,0.1875,2.196993589401245,0.004425455816090107,0.001,0.49129486083984375,,,,,,,,,,,,,,,,,
21,2.1870155334472656,0.296875,2.1867854595184326,0.004600954707711935,0.001,0.5109837055206299,,,,,,,,,,,,,,,,,
22,2.178854465484619,0.390625,2.1786139011383057,0.004810380283743143,0.001,0.530336856842041,,,,,,,,,,,,,,,,,
23,2.1762025356292725,0.34375,2.175950050354004,0.005047928541898727,0.001,0.5526483058929443,,,,,,,,,,,,,,,,,
24,2.217827081680298,0.140625,2.2175605297088623,0.0053308154456317425,0.001,0.5742321014404297,,,,,,,,,,,,,,,,,
25,2.170813798904419,0.375,2.170531749725342,0.005642106756567955,0.001,0.5947086811065674,,,,,,,,,,,,,,,,,
26,2.1504061222076416,0.375,2.1501083374023438,0.00595489889383316,0.001,0.6157724857330322,,,,,,,,,,,,,,,,,
27,2.153923749923706,0.28125,2.1536080837249756,0.006314146798104048,0.001,0.643784761428833,,,,,,,,,,,,,,,,,
28,2.180305242538452,0.1875,2.17996883392334,0.006730516906827688,0.001,0.6760973930358887,,,,,,,,,,,,,,,,,
29,2.1393020153045654,0.359375,2.138942241668701,0.007195023819804192,0.001,0.7165954113006592,,,,,,,,,,,,,,,,,
30,2.123431444168091,0.3125,2.123047351837158,0.0076806433498859406,0.001,0.7469155788421631,,,,,,,,,,,,,,,,,
31,2.1143007278442383,0.421875,2.113891124725342,0.008194191381335258,0.001,0.7752373218536377,,,,,,,,,,,,,,,,,
32,2.1214709281921387,0.359375,2.1210343837738037,0.00873127393424511,0.001,0.8111801147460938,,,,,,,,,,,,,,,,,
33,2.1211740970611572,0.25,2.1207098960876465,0.00928422436118126,0.001,0.8434445858001709,,,,,,,,,,,,,,,,,
34,2.082426071166992,0.40625,2.0819332599639893,0.009857481345534325,0.001,0.8740639686584473,,,,,,,,,,,,,,,,,
35,2.1262099742889404,0.3125,2.1256887912750244,0.010421994142234325,0.001,0.9096310138702393,,,,,,,,,,,,,,,,,
36,2.0708765983581543,0.359375,2.0703275203704834,0.01097931619733572,0.001,0.9465305805206299,,,,,,,,,,,,,,,,,
