drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8947134017944336,0.0005614467663690448,-0.01692350022494793,0.050899334251880646,0.23493270576000214,0.08421620726585388,0.006666666362434626,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12564918398857117,0.5806527137756348,0.897786557674408,0.001757379504851997,-0.015568000264465809,0.056016843765974045,0.29730817675590515,0.13572579622268677,0.013333332724869251,0.0,0.6938558220863342,0.00018238213669974357,0.0128494156524539,0.0
0.08737433701753616,0.6606822609901428,0.8989012837409973,0.0031258491799235344,-0.01938554458320141,0.06350214034318924,0.31635770201683044,0.1594558209180832,0.019999999552965164,0.0,0.6926053762435913,0.0001838235039031133,0.012607336044311523,0.0
0.06931348145008087,0.735129714012146,0.9002546668052673,0.0047073704190552235,-0.02099074050784111,0.07066788524389267,0.3478045165538788,0.1744128167629242,0.026666665449738503,0.0,0.6910126805305481,0.0003524314670357853,0.012398495338857174,0.0
0.04519406333565712,0.7759194374084473,0.9013988375663757,0.006214734632521868,-0.02307177148759365,0.07463064044713974,0.352327436208725,0.18574820458889008,0.03333333879709244,0.0,0.6896991729736328,0.0003267139836680144,0.012181112542748451,0.0
0.031233150511980057,0.7718322277069092,0.9015029072761536,0.006856175139546394,-0.024188999086618423,0.07467097043991089,0.33256396651268005,0.1699002981185913,0.03999999910593033,0.0,0.688246488571167,0.0004987837164662778,0.011956767179071903,0.0
0.022713735699653625,0.802679181098938,0.9023120999336243,0.008197796531021595,-0.024614160880446434,0.07776383310556412,0.33278557658195496,0.1812761127948761,0.046666666865348816,0.0,0.686828076839447,0.0010256778914481401,0.011748004704713821,0.0
0.007435424719005823,0.8256064057350159,0.9029361605644226,0.009713801555335522,-0.025873536244034767,0.08037431538105011,0.3312826156616211,0.1917037069797516,0.053333330899477005,0.0,0.6853127479553223,0.001655236934311688,0.011561020277440548,0.0
-0.003121435409411788,0.8603252172470093,0.9034414291381836,0.01031525619328022,-0.026374613866209984,0.08336080610752106,0.33366280794143677,0.1867295354604721,0.05999999865889549,0.0,0.6834626793861389,0.002321096835657954,0.011397969909012318,0.0
-0.021744083613157272,0.8669641017913818,0.9022156596183777,0.011787723749876022,-0.027782050892710686,0.08460695296525955,0.3077410161495209,0.1899358630180359,0.06666667759418488,0.0,0.6817398071289062,0.002950214548036456,0.011264637112617493,0.0
-0.032694261521101,0.9377936124801636,0.9048832058906555,0.011673470959067345,-0.028110787272453308,0.09081676602363586,0.3380291163921356,0.18375065922737122,0.07333333790302277,0.0,0.6801351308822632,0.003974575083702803,0.011188835836946964,0.0
-0.028521830216050148,0.9593065977096558,0.9061493277549744,0.013525139540433884,-0.027341557666659355,0.0934225395321846,0.35144299268722534,0.19708819687366486,0.07999999821186066,0.0,0.6780748963356018,0.0049437652342021465,0.011176441796123981,0.0
-0.036192212253808975,0.9953941702842712,0.9089062809944153,0.014154858887195587,-0.02770683728158474,0.09735506027936935,0.3729360103607178,0.1923924684524536,0.08666666597127914,0.0,0.6766238212585449,0.005886957980692387,0.011236739344894886,0.0
-0.029084136709570885,1.008533239364624,0.9094269871711731,0.016366399824619293,-0.026690149679780006,0.09924601018428802,0.38286226987838745,0.20087584853172302,0.09333333373069763,0.0,0.6737310886383057,0.006548193749040365,0.011361673474311829,0.0
-0.03065858781337738,1.0240001678466797,0.9098246693611145,0.017264248803257942,-0.026394296437501907,0.10097852349281311,0.38718992471694946,0.20527298748493195,0.10000000149011612,0.0,0.6711413264274597,0.006982938852161169,0.011545584537088871,0.0
-0.021306557580828667,1.0610148906707764,0.9141880869865417,0.0198892243206501,-0.02526610530912876,0.10545293986797333,0.43001624941825867,0.21279585361480713,0.10666666179895401,0.0,0.668352484703064,0.007783031091094017,0.011809288524091244,0.0
-0.009145262651145458,1.090129017829895,0.9147154688835144,0.019346006214618683,-0.023157130926847458,0.10827232152223587,0.44211217761039734,0.18743476271629333,0.1133333370089531,0.0,0.6646413803100586,0.008214802481234074,0.012130698189139366,0.0
-0.03423987701535225,1.1596226692199707,0.9204632043838501,0.024846455082297325,-0.024670805782079697,0.1148911640048027,0.47350844740867615,0.21497367322444916,0.11999999731779099,0.0,0.6636717319488525,0.010587707161903381,0.012501687742769718,0.0
-0.03935305029153824,1.196824312210083,0.9145750403404236,0.02718721143901348,-0.023757439106702805,0.1180628091096878,0.455880731344223,0.23364108800888062,0.12666666507720947,0.0,0.6568551659584045,0.011093889363110065,0.012959971092641354,0.0
-0.0318525992333889,1.2555874586105347,0.9166132807731628,0.027291085571050644,-0.02164416015148163,0.1236102432012558,0.4860248267650604,0.21659144759178162,0.13333335518836975,0.0,0.6518315672874451,0.011492009274661541,0.013472774997353554,0.0
-0.017847450450062752,1.2966989278793335,0.9194995164871216,0.03071250207722187,-0.019311977550387383,0.12825170159339905,0.5247005224227905,0.22067448496818542,0.14000001549720764,0.0,0.6460573077201843,0.012170304544270039,0.014082358218729496,0.0
-0.02604115568101406,1.3441896438598633,0.9155847430229187,0.032571323215961456,-0.018670037388801575,0.13338740170001984,0.53020840883255,0.23898003995418549,0.14666667580604553,0.0,0.6378322839736938,0.01309923455119133,0.014781266450881958,0.0
-0.013866129331290722,1.4117802381515503,0.9171337485313416,0.034468576312065125,-0.015728270635008812,0.14040300250053406,0.5669131278991699,0.24405843019485474,0.15333333611488342,0.0,0.6302144527435303,0.015117193572223186,0.01554790884256363,0.0
-0.02152896299958229,1.520609974861145,0.9245559573173523,0.03871063143014908,-0.014070548117160797,0.15152642130851746,0.6306382417678833,0.2459547370672226,0.1599999964237213,0.0,0.6236566305160522,0.017061661928892136,0.016421617940068245,0.0
-0.015985190868377686,1.5285937786102295,0.9203478693962097,0.04202313348650932,-0.012604618445038795,0.1530718058347702,0.6262646913528442,0.25924643874168396,0.1666666716337204,0.0,0.6159687042236328,0.020090868696570396,0.01736546866595745,0.0
-0.00638806214556098,1.5791089534759521,0.9162160754203796,0.047200169414281845,-0.009598945267498493,0.15852180123329163,0.6512205600738525,0.26353785395622253,0.1733333319425583,0.0,0.6033326387405396,0.024215875193476677,0.01837470754981041,0.0
-0.006078252103179693,1.6329164505004883,0.9105267524719238,0.04807785898447037,-0.007445385213941336,0.16505052149295807,0.6544581651687622,0.26934847235679626,0.18000000715255737,0.0,0.5927155017852783,0.025687480345368385,0.019495945423841476,0.0
-0.009412543848156929,1.7079823017120361,0.908453643321991,0.05166063457727432,-0.00531252846121788,0.17391350865364075,0.6838120818138123,0.27620431780815125,0.18666666746139526,0.0,0.58079594373703,0.02957630343735218,0.020751141011714935,0.0
0.003195585450157523,1.7560734748840332,0.908429741859436,0.05886854603886604,-0.002259655389934778,0.18010248243808746,0.72486811876297,0.29371535778045654,0.19333332777023315,0.0,0.5682737827301025,0.03731030970811844,0.022080756723880768,0.0
-0.013551346026360989,1.9168466329574585,0.908183753490448,0.06452180445194244,0.001457925420254469,0.1962738186120987,0.7659284472465515,0.2978694438934326,0.20000000298023224,0.0,0.5549802780151367,0.04030894115567207,0.023468786850571632,0.0
-0.012698379345238209,1.9941983222961426,0.9028974771499634,0.06557793915271759,0.005453923251479864,0.20477896928787231,0.7706261277198792,0.2607067823410034,0.20666666328907013,0.0,0.5436136722564697,0.04885207116603851,0.024961499497294426,0.0
-0.00962221622467041,2.1226065158843994,0.8851599097251892,0.07180622965097427,0.011909456923604012,0.21721290051937103,0.7937168478965759,0.27908971905708313,0.21333332359790802,0.0,0.5158087015151978,0.05236301198601723,0.026507722213864326,0.0
-0.026484757661819458,2.1493687629699707,0.885316014289856,0.07616370916366577,0.01142384298145771,0.2219027876853943,0.7897990345954895,0.2939612865447998,0.2199999839067459,0.0,0.5115309357643127,0.055297207087278366,0.028074828907847404,0.0
-0.011299881152808666,2.2432475090026855,0.8713142275810242,0.06736449152231216,0.017230113968253136,0.23226045072078705,0.8378326296806335,0.2848782539367676,0.2266666740179062,0.0,0.48137223720550537,0.05324026942253113,0.029676813632249832,0.0
-0.025599438697099686,2.410606622695923,0.8612769246101379,0.0785214751958847,0.023875879123806953,0.24748337268829346,0.8573670387268066,0.2974913716316223,0.23333333432674408,0.0,0.4611876606941223,0.05537410080432892,0.0312868170440197,0.0
-0.035742487758398056,2.4808156490325928,0.8508307337760925,0.07640812546014786,0.026657799258828163,0.2563064396381378,0.8702421188354492,0.3040849268436432,0.23999999463558197,0.0,0.4419333040714264,0.060493066906929016,0.03289053216576576,0.0
-0.05133289098739624,2.5954434871673584,0.8442735075950623,0.07037531584501266,0.031411152333021164,0.2657703161239624,0.872205376625061,0.3132847547531128,0.24666666984558105,0.0,0.4290878176689148,0.06545794755220413,0.03455306589603424,0.0
-0.05421396717429161,2.673462390899658,0.8395763635635376,0.08165723085403442,0.03618844598531723,0.27465447783470154,0.8737303018569946,0.299096018075943,0.25333333015441895,0.0,0.41818684339523315,0.07384694367647171,0.0362221896648407,0.0
-0.06294715404510498,2.7045767307281494,0.8396490216255188,0.07328684628009796,0.036712344735860825,0.27791979908943176,0.8858454823493958,0.30704453587532043,0.25999999046325684,0.0,0.4092804193496704,0.07188721746206284,0.03788211569190025,0.0
-0.07122979313135147,2.8561856746673584,0.8158871531486511,0.07139196246862411,0.04583338648080826,0.2908361256122589,0.8799219131469727,0.285605251789093,0.2666667103767395,0.0,0.38118839263916016,0.06667334586381912,0.03950300067663193,0.0
-0.08712009340524673,3.012366771697998,0.8329713940620422,0.07462648302316666,0.053534772247076035,0.3055107891559601,0.9039293527603149,0.27498793601989746,0.2733333706855774,0.0,0.38584136962890625,0.0695708617568016,0.041083306074142456,0.0
-0.08243793994188309,3.05794358253479,0.8251771330833435,0.07938721030950546,0.05710892006754875,0.31195276975631714,0.9255404472351074,0.27919483184814453,0.2800000309944153,0.0,0.36596670746803284,0.06558891385793686,0.042590316385030746,0.0
-0.10385139286518097,3.260749578475952,0.8080320358276367,0.07740757614374161,0.06776930391788483,0.32673972845077515,0.9318826794624329,0.2924666404724121,0.2866666913032532,0.0,0.34082984924316406,0.0626186728477478,0.04409927502274513,0.0
-0.10715538263320923,3.3441410064697266,0.8141374588012695,0.08703591674566269,0.07187613844871521,0.33464083075523376,0.9423641562461853,0.29024696350097656,0.29333335161209106,0.0,0.3376452326774597,0.06642282009124756,0.04557258263230324,0.0
-0.10660969465970993,3.432307720184326,0.8147628903388977,0.07723204046487808,0.07819496840238571,0.34227415919303894,0.9572476744651794,0.29171043634414673,0.30000001192092896,0.0,0.3275206387042999,0.06048497557640076,0.047005992382764816,0.0
-0.09959641844034195,3.407458543777466,0.8084955215454102,0.08118651807308197,0.07984405010938644,0.3422127366065979,0.9411211013793945,0.2812862694263458,0.30666667222976685,0.0,0.31981486082077026,0.0631372481584549,0.04840603098273277,0.0
-0.10006754845380783,3.5262367725372314,0.8056659698486328,0.08834235370159149,0.08853377401828766,0.35170263051986694,0.9765152335166931,0.30341777205467224,0.31333333253860474,0.0,0.2996186316013336,0.06197233870625496,0.049739349633455276,0.0
-0.09924836456775665,3.557265520095825,0.8129109740257263,0.09084957093000412,0.08988340198993683,0.35611045360565186,0.9971786737442017,0.288284569978714,0.3199999928474426,0.0,0.2937384843826294,0.0583220049738884,0.051011886447668076,0.0
-0.0689881220459938,3.517935037612915,0.7859050035476685,0.08841181546449661,0.10028322041034698,0.3534083068370819,0.9241695404052734,0.26224178075790405,0.3266666531562805,0.0,0.2839318513870239,0.05469778552651405,0.05220485478639603,0.0
-0.08305492252111435,3.5561416149139404,0.7997270226478577,0.09383341670036316,0.09958940744400024,0.35992246866226196,0.9650625586509705,0.2834162712097168,0.3333333432674408,0.0,0.27795910835266113,0.05787115544080734,0.05332312732934952,0.0
