step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6991974711418152,0.5078125,0.0012569427490234375,,,,
2,0.7562086582183838,0.4609375,0.0026047229766845703,,,,
3,0.7956929206848145,0.421875,0.0040242671966552734,,,,
4,0.7639912366867065,0.4609375,0.005408048629760742,,,,
5,0.7389710545539856,0.4765625,0.00681304931640625,,,,
6,0.7367501258850098,0.4609375,0.008233785629272461,,,,
7,0.7339471578598022,0.5390625,0.009663820266723633,,,,
8,0.6906406879425049,0.578125,0.011405229568481445,,,,
9,0.7633234262466431,0.4609375,0.013124942779541016,,,,
10,0.7160365581512451,0.53125,0.014808893203735352,,,,
11,0.7575100660324097,0.4921875,0.016466379165649414,,,,
12,0.820606529712677,0.4296875,0.018093347549438477,,,,
13,0.7108266353607178,0.5546875,0.01990962028503418,,,,
14,0.7847709655761719,0.4609375,0.021611452102661133,,,,
15,0.70555579662323,0.5546875,0.023367881774902344,,,,
16,0.7418270707130432,0.484375,0.025021076202392578,,,,
17,0.7462295889854431,0.4375,0.02678060531616211,,,,
18,0.7072243094444275,0.546875,0.028437376022338867,,,,
19,0.6990996599197388,0.5390625,0.030199527740478516,,,,
20,0.7405893206596375,0.46875,0.03199362754821777,,,,
21,0.7050031423568726,0.5546875,0.03376650810241699,,,,
22,0.7360775470733643,0.5,0.03586101531982422,,,,
23,0.7648113369941711,0.4296875,0.03766751289367676,,,,
24,0.704683780670166,0.5234375,0.03953695297241211,,,,
25,0.6838600635528564,0.59375,0.041451215744018555,,,,
26,0.7065483927726746,0.546875,0.04341936111450195,,,,
27,0.7052344083786011,0.53125,0.04532885551452637,,,,
28,0.7152707576751709,0.546875,0.047263383865356445,,,,
29,0.6980507969856262,0.578125,0.04924464225769043,,,,
30,0.7457442283630371,0.4453125,0.0512089729309082,,,,
31,0.7071323394775391,0.5078125,0.053208351135253906,,,,
32,0.7314242124557495,0.515625,0.05520772933959961,,,,
33,0.6955550909042358,0.5625,0.05724525451660156,,,,
34,0.6889984607696533,0.5625,0.05931806564331055,,,,
35,0.7304385900497437,0.453125,0.061362266540527344,,,,
36,0.7303147315979004,0.4296875,0.06345129013061523,,,,
37,0.7127535343170166,0.5234375,0.06554961204528809,,,,
38,0.7352900505065918,0.4921875,0.06767106056213379,,,,
39,0.7125415205955505,0.4765625,0.0697622299194336,,,,
40,0.7188266515731812,0.5,0.07192397117614746,,,,
41,0.7052358984947205,0.546875,0.07406067848205566,,,,
42,0.7208402752876282,0.5234375,0.07637691497802734,,,,
43,0.6952773332595825,0.5078125,0.07858109474182129,,,,
44,0.6764732599258423,0.5859375,0.0808107852935791,,,,
45,0.6915253400802612,0.5,0.08330988883972168,,,,
46,0.7233437299728394,0.4765625,0.08583474159240723,,,,
47,0.7066121101379395,0.46875,0.08814859390258789,,,,
48,0.7060326337814331,0.5390625,0.09050416946411133,,,,
49,0.7036504149436951,0.484375,0.09289908409118652,,,,
50,0.7008723616600037,0.5,0.0952765941619873,,,,
51,0.7032371163368225,0.546875,0.09758496284484863,,,,
52,0.7018680572509766,0.5546875,0.10000038146972656,,,,
53,0.7189011573791504,0.46875,0.1023564338684082,,,,
54,0.7187708616256714,0.46875,0.10488176345825195,,,,
55,0.6982084512710571,0.4921875,0.10736203193664551,,,,
56,0.6984661817550659,0.515625,0.10981607437133789,,,,
57,0.7004491090774536,0.5390625,0.11229872703552246,,,,
58,0.7547360062599182,0.375,0.11489248275756836,,,,
59,0.695215106010437,0.53125,0.11744117736816406,,,,
60,0.7248181700706482,0.4609375,0.12009096145629883,,,,
61,0.6862509846687317,0.515625,0.12482690811157227,,,,
62,0.70420902967453,0.4921875,0.12745928764343262,,,,
63,0.7124615907669067,0.46875,0.13012027740478516,,,,
64,0.6944242119789124,0.5078125,0.1325671672821045,,,,
65,0.7020602226257324,0.4921875,0.13504338264465332,,,,
66,0.6757464408874512,0.6328125,0.13755154609680176,,,,
67,0.6965621709823608,0.5234375,0.1402297019958496,,,,
68,0.7034292817115784,0.484375,0.14292073249816895,,,,
69,0.7137296795845032,0.5,0.14574170112609863,,,,
70,0.6776957511901855,0.609375,0.14868736267089844,,,,
71,0.6936285495758057,0.53125,0.15121841430664062,,,,
72,0.7061755061149597,0.4921875,0.15381193161010742,,,,
73,0.6863375902175903,0.515625,0.15636324882507324,,,,
74,0.7009012699127197,0.5234375,0.15895795822143555,,,,
75,0.7032986283302307,0.4765625,0.16151642799377441,0.49609375,0.7056950330734253,0.05983767285943031,0.5122396945953369
76,0.7004401087760925,0.484375,0.16906380653381348,,,,
77,0.7076498866081238,0.4921875,0.17260050773620605,,,,
78,0.7113392353057861,0.4765625,0.17570948600769043,,,,
79,0.6925832629203796,0.515625,0.17889404296875,,,,
80,0.6967709064483643,0.546875,0.18207526206970215,,,,
81,0.6937620043754578,0.5234375,0.18489670753479004,,,,
82,0.6742674708366394,0.5859375,0.18754220008850098,,,,
83,0.7066115140914917,0.453125,0.19020628929138184,,,,
84,0.6799447536468506,0.5703125,0.19287800788879395,,,,
85,0.681432843208313,0.5703125,0.1957104206085205,,,,
86,0.6930732131004333,0.5703125,0.19857215881347656,,,,
87,0.6700951457023621,0.6015625,0.20128321647644043,,,,
88,0.6936063766479492,0.53125,0.20402956008911133,,,,
89,0.6982741355895996,0.453125,0.2067883014678955,,,,
90,0.7002866864204407,0.5390625,0.20958304405212402,,,,
91,0.6990704536437988,0.46875,0.21241140365600586,,,,
92,0.6947368383407593,0.53125,0.21547150611877441,,,,
93,0.694773256778717,0.53125,0.21835947036743164,,,,
94,0.6909784078598022,0.5234375,0.2213428020477295,,,,
95,0.7188558578491211,0.421875,0.22426772117614746,,,,
96,0.6976366639137268,0.53125,0.2273244857788086,,,,
97,0.6967572569847107,0.484375,0.23030471801757812,,,,
98,0.6980017423629761,0.5078125,0.23330140113830566,,,,
99,0.6975780129432678,0.5078125,0.23634862899780273,,,,
100,0.6986915469169617,0.53125,0.23958945274353027,,,,
101,0.6984142661094666,0.5078125,0.24275922775268555,,,,
102,0.7134179472923279,0.453125,0.2458803653717041,,,,
103,0.7035312652587891,0.46875,0.24903035163879395,,,,
104,0.7126166820526123,0.4609375,0.25257349014282227,,,,
105,0.7008735537528992,0.515625,0.2585463523864746,,,,
106,0.704268753528595,0.484375,0.2621450424194336,,,,
107,0.7090617418289185,0.46875,0.2653827667236328,,,,
108,0.702710747718811,0.46875,0.2738800048828125,,,,
109,0.6832636594772339,0.546875,0.2771427631378174,,,,
110,0.6839205622673035,0.5703125,0.2803795337677002,,,,
111,0.6973943710327148,0.4921875,0.28603482246398926,,,,
112,0.6914073824882507,0.515625,0.2975301742553711,,,,
113,0.7111601829528809,0.4375,0.3016815185546875,,,,
114,0.6957878470420837,0.5078125,0.30515193939208984,,,,
115,0.6997318863868713,0.4453125,0.30854153633117676,,,,
116,0.6950125098228455,0.5546875,0.3118553161621094,,,,
117,0.6949298977851868,0.4921875,0.31534433364868164,,,,
118,0.6926949620246887,0.4921875,0.3187260627746582,,,,
119,0.6962628960609436,0.453125,0.32209134101867676,,,,
120,0.7126140594482422,0.4296875,0.38430356979370117,,,,
121,0.7028452157974243,0.453125,0.3884899616241455,,,,
122,0.7004368901252747,0.5,0.3921678066253662,,,,
123,0.6922198534011841,0.5234375,0.39566540718078613,,,,
124,0.7040455341339111,0.46875,0.3991217613220215,,,,
125,0.6801015734672546,0.5859375,0.4026679992675781,,,,
126,0.6890851855278015,0.578125,0.4061393737792969,,,,
127,0.6969783306121826,0.515625,0.40959954261779785,,,,
128,0.7045820951461792,0.4609375,0.41311073303222656,,,,
129,0.6958622336387634,0.5234375,0.4166984558105469,,,,
130,0.6896169781684875,0.5546875,0.42023253440856934,,,,
131,0.6923131942749023,0.5078125,0.4242825508117676,,,,
132,0.6914212703704834,0.5,0.42784595489501953,,,,
133,0.6961897611618042,0.4609375,0.43149733543395996,,,,
134,0.7011409997940063,0.46875,0.43528294563293457,,,,
135,0.6941709518432617,0.546875,0.439176082611084,,,,
136,0.6896858811378479,0.515625,0.4429500102996826,,,,
137,0.689579427242279,0.5,0.4469292163848877,,,,
138,0.6888564825057983,0.5546875,0.4514427185058594,,,,
139,0.6983212828636169,0.453125,0.45535874366760254,,,,
140,0.685005247592926,0.5859375,0.459212064743042,,,,
141,0.694046676158905,0.4609375,0.4629218578338623,,,,
142,0.6995178461074829,0.4453125,0.4667220115661621,,,,
143,0.6926931142807007,0.5234375,0.4704866409301758,,,,
144,0.6998497843742371,0.484375,0.47429871559143066,,,,
145,0.6922360062599182,0.5234375,0.4781804084777832,,,,
146,0.693845272064209,0.5,0.48204565048217773,,,,
147,0.6961529850959778,0.4765625,0.48596787452697754,,,,
148,0.6927272081375122,0.515625,0.4900810718536377,,,,
149,0.6987396478652954,0.484375,0.4940946102142334,,,,
150,0.6858528852462769,0.5390625,0.4979414939880371,0.51171875,0.696200430393219,0.06257864832878113,0.5030333995819092
151,0.6962657570838928,0.4921875,0.5465121269226074,,,,
152,0.6916570067405701,0.5,0.550600528717041,,,,
153,0.6911122798919678,0.5625,0.5545461177825928,,,,
154,0.6949281096458435,0.4921875,0.5584359169006348,,,,
155,0.6909298896789551,0.4921875,0.562267541885376,,,,
156,0.701112687587738,0.4296875,0.5663633346557617,,,,
157,0.6978627443313599,0.4453125,0.5704782009124756,,,,
158,0.6941946148872375,0.546875,0.5746843814849854,,,,
159,0.7018521428108215,0.4140625,0.578772783279419,,,,
160,0.6876307725906372,0.5234375,0.5828890800476074,,,,
161,0.6955838799476624,0.53125,0.5871710777282715,,,,
162,0.6924207806587219,0.5234375,0.5911686420440674,,,,
163,0.6909438371658325,0.5,0.595186710357666,,,,
164,0.693743884563446,0.5,0.5991463661193848,,,,
165,0.6956005692481995,0.453125,0.6031818389892578,,,,
