prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.027266722172498703,0.0
0.02725299447774887,0.0
0.027429688721895218,0.0
0.027817420661449432,0.0
0.028491441160440445,0.0
0.029349304735660553,0.0
0.030415141955018044,0.0
0.031794045120477676,0.0
0.03338243067264557,0.0
0.03526566922664642,0.0
0.037405338138341904,0.0
0.039768390357494354,0.0
0.04233310744166374,0.0
0.04508468508720398,0.0
0.04805068299174309,0.0
0.05117557570338249,0.0
0.054491184651851654,0.0
0.05799650773406029,0.0
0.06166353076696396,0.0
0.06548062711954117,0.0
0.06943237781524658,0.0
0.07351433485746384,0.0
0.07767677307128906,0.0
0.08194470405578613,0.0
0.08629593998193741,0.0
0.09071934223175049,0.0
0.0952073335647583,0.0
0.09973698854446411,0.0
0.10424899309873581,0.0
0.10880447179079056,0.0
0.11339032649993896,0.0
0.11800985038280487,0.0
0.12262571603059769,0.0
0.12728171050548553,0.0
0.13190628588199615,0.0
0.1365422159433365,0.0
0.14118532836437225,0.0
0.1456606537103653,0.0
0.15011344850063324,0.0
0.15454357862472534,0.0
0.15890248119831085,0.0
0.16326592862606049,0.0
0.16756953299045563,0.0
0.17188884317874908,0.0
0.176137775182724,0.0
0.1803702563047409,0.0
0.18455155193805695,0.0
0.18862384557724,0.0
0.19263875484466553,0.0
0.19664430618286133,0.0
0.20059598982334137,0.0
0.20444390177726746,0.0
0.20820195972919464,0.0
0.2118939459323883,0.0
0.2155202031135559,0.0
0.21911340951919556,0.0
0.2226119488477707,0.0
0.22601661086082458,0.0
0.2294207662343979,0.0
0.2327636182308197,0.0
0.23616251349449158,0.0
0.23954132199287415,0.0
0.24288614094257355,0.0
0.24604856967926025,0.0
0.2492334097623825,0.0
0.2523203492164612,0.0
0.25555020570755005,0.0
0.25872883200645447,0.0
0.26183876395225525,0.0
0.2649497091770172,0.0
0.26785847544670105,0.0
0.2707558572292328,0.0
0.2736096978187561,0.0
0.27649810910224915,0.0
0.279061883687973,0.0
0.2816104590892792,0.0
0.2840941250324249,0.0
0.2866501808166504,0.0
0.2891913652420044,0.0
0.2916613221168518,0.0
0.2941610515117645,0.0
0.29663118720054626,0.0
0.29902955889701843,0.0
0.30098429322242737,0.0
0.30316343903541565,0.0
0.3054007291793823,0.0
0.307719886302948,0.0
0.30997413396835327,0.0
0.3122374415397644,0.0
0.3144606351852417,0.0
0.31651434302330017,0.0
0.318541944026947,0.0
0.32063719630241394,0.0
0.3226664066314697,0.0
0.3247651159763336,0.0
0.3269028067588806,0.0
0.3290599584579468,0.0
0.33134305477142334,0.0
0.3334485590457916,0.0
