step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7336297631263733,0.3125,0.0,0.001,0.0877523422241211,,,,,,,,,,,,,,,,,,,,,
2,0.6864941716194153,0.4375,0.0,0.001,0.09151601791381836,,,,,,,,,,,,,,,,,,,,,
3,0.672412633895874,0.8125,0.0,0.001,0.09496140480041504,,,,,,,,,,,,,,,,,,,,,
4,0.5898441076278687,1.0,0.0,0.001,0.09829998016357422,,,,,,,,,,,,,,,,,,,,,
5,0.6024746894836426,0.90625,0.0,0.001,0.10161638259887695,,,,,,,,,,,,,,,,,,,,,
6,0.5702953338623047,0.90625,0.0,0.001,0.10498690605163574,,,,,,,,,,,,,,,,,,,,,
7,0.47932004928588867,1.0,0.0,0.001,0.10875988006591797,,,,,,,,,,,,,,,,,,,,,
8,0.5123315453529358,0.90625,0.0,0.001,0.1121981143951416,,,,,,,,,,,,,,,,,,,,,
9,0.4084340035915375,1.0,0.0,0.001,0.11574101448059082,,,,,,,,,,,,,,,,,,,,,
10,0.3879072070121765,1.0,0.0,0.001,0.11926460266113281,,,,,,,,,,,,,,,,,,,,,
11,0.36532697081565857,1.0,0.0,0.001,0.12280535697937012,,,,,,,,,,,,,,,,,,,,,
12,0.3770301342010498,0.9375,0.0,0.001,0.12652063369750977,,,,,,,,,,,,,,,,,,,,,
13,0.3860844671726227,0.90625,0.0,0.001,0.13019418716430664,,,,,,,,,,,,,,,,,,,,,
14,0.30880945920944214,1.0,0.0,0.001,0.13381457328796387,,,,,,,,,,,,,,,,,,,,,
15,0.35567301511764526,0.90625,0.0,0.001,0.1374678611755371,,,,,,,,,,,,,,,,,,,,,
16,0.29996371269226074,0.9375,0.0,0.001,0.1411726474761963,,,,,,,,,,,,,,,,,,,,,
17,0.25024864077568054,1.0,0.0,0.001,0.14502429962158203,,,,,,,,,,,,,,,,,,,,,
18,0.28263425827026367,0.9375,0.0,0.001,0.14887166023254395,,,,,,,,,,,,,,,,,,,,,
19,0.24208711087703705,0.96875,0.0,0.001,0.1573340892791748,,,,,,,,,,,,,,,,,,,,,
20,0.23224703967571259,0.96875,0.0,0.001,0.16181039810180664,,,,,,,,,,,,,,,,,,,,,
21,0.20216596126556396,1.0,0.0,0.001,0.16588330268859863,,,,,,,,,,,,,,,,,,,,,
22,0.2236330807209015,0.96875,0.0,0.001,0.169907808303833,,,,,,,,,,,,,,,,,,,,,
23,0.20844680070877075,1.0,0.0,0.001,0.1739063262939453,,,,,,,,,,,,,,,,,,,,,
24,0.22061993181705475,0.96875,0.0,0.001,0.17792630195617676,,,,,,,,,,,,,,,,,,,,,
25,0.1609409898519516,1.0,0.0,0.001,0.18123602867126465,,,,,,,,,,,,,,,,,,,,,
26,0.14998601377010345,1.0,0.0,0.001,0.18798494338989258,,,,,,,,,,,,,,,,,,,,,
27,0.20966941118240356,0.96875,0.0,0.001,0.19157791137695312,,,,,,,,,,,,,,,,,,,,,
28,0.2030295431613922,0.96875,0.0,0.001,0.19515705108642578,,,,,,,,,,,,,,,,,,,,,
29,0.15820221602916718,1.0,0.0,0.001,0.1987748146057129,,,,,,,,,,,,,,,,,,,,,
30,0.13693839311599731,1.0,0.0,0.001,0.20237183570861816,,,,,,,,,,,,,,,,,,,,,
31,0.16186654567718506,1.0,0.0,0.001,0.2060098648071289,,,,,,,,,,,,,,,,,,,,,
32,0.12608738243579865,1.0,0.0,0.001,0.20969414710998535,,,,,,,,,,,,,,,,,,,,,
33,0.12735216319561005,1.0,0.0,0.001,0.21361207962036133,,,,,,,,,,,,,,,,,,,,,
34,0.10401664674282074,1.0,0.0,0.001,0.21736836433410645,,,,,,,,,,,,,,,,,,,,,
35,0.1387302428483963,1.0,0.0,0.001,0.22115206718444824,,,,,,,,,,,,,,,,,,,,,
36,0.13382022082805634,1.0,0.0,0.001,0.22498703002929688,,,,,,,,,,,,,,,,,,,,,
37,0.17172706127166748,0.96875,0.0,0.001,0.22882533073425293,,,,,,,,,,,,,,,,,,,,,
38,0.09961693733930588,1.0,0.0,0.001,0.23267531394958496,,,,,,,,,,,,,,,,,,,,,
39,0.09107669442892075,1.0,0.0,0.001,0.23659992218017578,,,,,,,,,,,,,,,,,,,,,
40,0.07899148762226105,1.0,0.0,0.001,0.24051523208618164,,,,,,,,,,,,,,,,,,,,,
41,0.09879913181066513,1.0,0.0,0.001,0.2444920539855957,,,,,,,,,,,,,,,,,,,,,
42,0.07549021393060684,1.0,0.0,0.001,0.24849534034729004,,,,,,,,,,,,,,,,,,,,,
43,0.10081613063812256,1.0,0.0,0.001,0.25278162956237793,,,,,,,,,,,,,,,,,,,,,
44,0.0829312652349472,1.0,0.0,0.001,0.2569236755371094,,,,,,,,,,,,,,,,,,,,,
45,0.10267378389835358,1.0,0.0,0.001,0.2610042095184326,,,,,,,,,,,,,,,,,,,,,
46,0.0703105553984642,1.0,0.0,0.001,0.26541757583618164,,,,,,,,,,,,,,,,,,,,,
47,0.07631471008062363,1.0,0.0,0.001,0.26961517333984375,,,,,,,,,,,,,,,,,,,,,
48,0.07727471739053726,1.0,0.0,0.001,0.2739133834838867,,,,,,,,,,,,,,,,,,,,,
49,0.08693782985210419,1.0,0.0,0.001,0.27842235565185547,,,,,,,,,,,,,,,,,,,,,
