drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.1372663378715515,0.22359789907932281,0.8922320604324341,0.001490637892857194,-0.04148739576339722,0.02218913659453392,-0.1372663378715515,0.22359789907932281,0.006666666828095913,0.0,0.6931471824645996,0.0,0.0548902191221714,0.0
-0.1169041097164154,0.21696780622005463,0.8938929438591003,0.0023486351128667593,-0.03944025933742523,0.02150052972137928,-0.1169041097164154,0.21730341017246246,0.013333333656191826,0.0,0.6954488754272461,0.0007013376452960074,0.054587606340646744,0.0
-0.10626550018787384,0.2591286599636078,0.8943684697151184,0.004101035185158253,-0.038360513746738434,0.02614288032054901,-0.10626394301652908,0.25515520572662354,0.019999999552965164,0.0,0.6964880228042603,0.001420628628693521,0.05348636955022812,0.0
-0.1918419748544693,0.15665465593338013,0.8910776376724243,0.0037685646675527096,-0.04670419171452522,0.017877470701932907,-0.191836878657341,0.12955346703529358,0.02666666731238365,0.0,0.6961844563484192,0.0011114897206425667,0.05220533534884453,0.0
-0.08821162581443787,0.3061995208263397,0.8910430669784546,0.008997871540486813,-0.036351509392261505,0.03234730288386345,-0.08819536864757538,0.27767983078956604,0.03333333507180214,0.0,0.6939707398414612,0.0016424886416643858,0.05051955580711365,0.0
-0.10495936870574951,0.3447328805923462,0.8870837688446045,0.011754567734897137,-0.03782214969396591,0.03783062472939491,-0.10493092983961105,0.28507423400878906,0.03999999910593033,0.0,0.6912654638290405,0.0018375242361798882,0.04853278771042824,0.0
-0.1651509702205658,0.32880139350891113,0.8811593651771545,0.011285780929028988,-0.04349789768457413,0.038192108273506165,-0.16509851813316345,0.21256397664546967,0.046666666865348816,0.0,0.6888447999954224,0.0022417311556637287,0.04626576974987984,0.0
-0.10822480916976929,0.4545499086380005,0.8797785043716431,0.019655006006360054,-0.03753586858510971,0.05046825855970383,-0.10814789682626724,0.3241545855998993,0.0533333346247673,0.0,0.6855234503746033,0.0033830292522907257,0.043783050030469894,0.0
-0.14261870086193085,0.5041459798812866,0.872162401676178,0.019912419840693474,-0.040397875010967255,0.05760279670357704,-0.14249449968338013,0.2995007336139679,0.05999999865889549,0.0,0.6806851625442505,0.003257035044953227,0.04110635817050934,0.0
-0.14475058019161224,0.6260080933570862,0.8659436702728271,0.02647518552839756,-0.03984444588422775,0.07073748111724854,-0.1445724070072174,0.3691294193267822,0.06666667014360428,0.0,0.6755508780479431,0.003281527664512396,0.03827882930636406,0.0
-0.13081659376621246,0.7288256287574768,0.860060453414917,0.03290675953030586,-0.037636518478393555,0.08189348876476288,-0.13057896494865417,0.4223533272743225,0.07333333045244217,0.0,0.6696010828018188,0.003317988710477948,0.03522380068898201,0.0
-0.08295585215091705,0.8053300380706787,0.8587428331375122,0.04175541549921036,-0.03220142424106598,0.08940616250038147,-0.0826738178730011,0.4537241458892822,0.07999999821186066,0.0,0.6653170585632324,0.009175905957818031,0.03202708065509796,0.0
